1710837481.785406,11,297,12.443
1710837481.785455,5,229,12.752
1710837481.785503,15,1605,11.922
1710837481.785551,4,10,0.204
1710837481.785599,7,266,12.679
1710837481.785648,13,1615,19.62
1710837481.785699,17,2282,20.425
1710837481.931956,21,1747,20.511
1710837481.932117,19,2,20.017
1710837481.932182,9,2,19.468
1710837481.932235,23,2097,20.468
1710837481.932286,11,461,20.534
1710837481.932338,5,336,20.06
1710837481.932398,15,1606,15.548
1710837481.932449,4,10,0.204
1710837481.932501,7,412,20.386
1710837481.932553,13,4,19.725
1710837481.932604,17,4,20.326
1710837482.079245,21,1820,20.716
1710837482.079416,19,1072,20.535
1710837482.079474,9,988,17.833
1710837482.079524,23,1549,3.06
1710837482.079573,11,461,20.624
1710837482.079623,5,546,20.807
1710837482.079672,15,1543,11.059
1710837482.079722,4,10,0.204
1710837482.079773,7,416,20.594
1710837482.079827,13,1201,21.114
1710837482.079880,17,1880,20.619
1710837482.228776,21,18,12.714
1710837482.228936,19,1072,20.535
1710837482.228989,9,988,17.833
1710837482.229039,23,1573,6.932
1710837482.229089,11,34,11.941
1710837482.229146,5,546,20.807
1710837482.229198,15,8,9.514
1710837482.229248,4,10,0.204
1710837482.229298,7,313,8.119
1710837482.229349,13,1201,21.114
1710837482.229399,17,1880,20.619
1710837482.378327,21,1514,21.372
1710837482.378493,19,10,18.684
1710837482.378548,9,718,9.343
1710837482.378601,23,1554,18.347
1710837482.378653,11,415,20.718
1710837482.378705,5,392,17.366
1710837482.378779,15,1139,15.99
1710837482.378831,4,10,0.204
1710837482.378883,7,563,8.069
1710837482.378935,13,862,11.353
1710837482.378987,17,203,13.888
1710837482.525482,21,1514,21.372
1710837482.525625,19,863,20.584
1710837482.525689,9,888,20.419
1710837482.525740,23,1542,15.6
1710837482.525791,11,415,20.718
1710837482.525842,5,480,20.461
1710837482.525891,15,1136,15.571
1710837482.525942,4,10,0.204
1710837482.525992,7,1037,9.915
1710837482.526042,13,1536,10.005
1710837482.526092,17,1396,21.514
1710837482.673266,21,10,17.994
1710837482.673359,19,1,20.584
1710837482.673388,9,1,20.419
1710837482.673415,23,1542,15.6
1710837482.673442,11,10,17.816
1710837482.673469,5,1,20.461
1710837482.673496,15,8,15.521
1710837482.673523,4,10,0.204
1710837482.673557,7,1735,16.268
1710837482.673585,13,2282,16.03
1710837482.673612,17,1,21.514
1710837482.819813,21,1107,20.392
1710837482.819953,19,767,18.369
1710837482.819996,9,762,18.925
1710837482.820049,23,1447,18.951
1710837482.820116,11,343,20.248
1710837482.820169,5,434,19.07
1710837482.820210,15,832,10.903
1710837482.820252,4,10,0.204
1710837482.820293,7,1975,18.781
1710837482.820333,13,2282,19.49
1710837482.820373,17,1076,18.282
1710837482.966944,21,2,18.593
1710837482.967041,19,916,20.904
1710837482.967069,9,1513,5.976
1710837482.967096,23,1752,11.398
1710837482.967123,11,2,18.342
1710837482.967150,5,521,21.11
1710837482.967184,15,832,10.903
1710837482.967211,4,10,0.204
1710837482.967238,7,3,15.911
1710837482.967265,13,16,13.824
1710837482.967292,17,1228,21.163
1710837483.112626,21,800,18.376
1710837483.112765,19,916,20.904
1710837483.112812,9,2277,20.175
1710837483.112859,23,1752,11.398
1710837483.112905,11,338,8.101
1710837483.112951,5,521,21.11
1710837483.113004,15,265,20.237
1710837483.113049,4,10,0.204
1710837483.113096,7,1757,8.311
1710837483.113142,13,1747,21.011
1710837483.113187,17,1,21.163
1710837483.259503,21,800,18.376
1710837483.259660,19,576,16.338
1710837483.259717,9,2277,20.175
1710837483.259770,23,1275,13.964
1710837483.259823,11,591,19.066
1710837483.259875,5,395,20.058
1710837483.259937,15,265,20.237
1710837483.259990,4,10,0.204
1710837483.260043,7,2278,21.095
1710837483.260096,13,1747,21.011
1710837483.260148,17,1040,18.442
1710837483.409198,21,62,18.218
1710837483.409329,19,1115,21.195
1710837483.409373,9,1931,21.189
1710837483.409415,23,1257,11.683
1710837483.409460,11,609,21.426
1710837483.409506,5,727,20.992
1710837483.409549,15,236,20.24
1710837483.409591,4,10,0.204
1710837483.409632,7,2278,21.435
1710837483.409674,13,1380,21.113
1710837483.409715,17,1040,18.838
1710837483.557369,21,164,9.756
1710837483.557501,19,2280,9.687
1710837483.557546,9,1935,21.21
1710837483.557588,23,2,11.347
1710837483.557629,11,10,15.451
1710837483.557672,5,727,20.992
1710837483.557722,15,226,14.35
1710837483.557765,4,10,0.204
1710837483.557808,7,1623,13.526
1710837483.557850,13,1380,21.113
1710837483.557893,17,49,13.556
1710837483.706990,21,205,20.402
1710837483.707150,19,2280,21.351
1710837483.707205,9,1477,13.402
1710837483.707257,23,151,17.705
1710837483.707308,11,443,20.461
1710837483.707368,5,604,13.59
1710837483.707422,15,210,13.51
1710837483.707473,4,10,0.204
1710837483.707526,7,2045,21.31
1710837483.707578,13,1108,13.712
1710837483.707630,17,779,21.112
1710837483.852718,21,205,20.402
1710837483.852835,19,2280,21.351
1710837483.852873,9,2257,19.707
1710837483.852909,23,151,17.705
1710837483.852958,11,443,20.461
1710837483.852994,5,894,19.62
1710837483.853040,15,304,19.586
1710837483.853076,4,10,0.204
1710837483.853113,7,2045,21.31
1710837483.853152,13,1682,20.03
1710837483.853189,17,779,21.112
1710837483.999541,21,146,16.37
1710837483.999634,19,1770,18.403
1710837483.999661,9,2272,18.819
1710837483.999687,23,130,18.809
1710837483.999713,11,34,17.082
1710837483.999743,5,991,21.044
1710837483.999769,15,478,19.017
1710837483.999795,4,10,0.204
1710837483.999849,7,170,17.415
1710837483.999899,13,1761,21.001
1710837483.999949,17,34,17.733
1710837484.146776,21,251,11.147
1710837484.146872,19,1967,21.951
1710837484.146898,9,2272,21.678
1710837484.146924,23,235,11.177
1710837484.146949,11,211,11.421
1710837484.146978,5,2,19.788
1710837484.147004,15,444,13.935
1710837484.147029,4,10,0.204
1710837484.147055,7,2278,11.765
1710837484.147081,13,4,17.729
1710837484.147107,17,563,20.547
1710837484.292603,21,462,4.95
1710837484.292745,19,3,18.087
1710837484.292794,9,16,15.42
1710837484.292840,23,437,5.093
1710837484.292883,11,385,5.111
1710837484.292931,5,748,18.805
1710837484.292978,15,437,12.83
1710837484.293023,4,10,0.204
1710837484.293068,7,2278,21.175
1710837484.293114,13,1292,22.004
1710837484.293159,17,6,14.783
1710837484.442336,21,625,19.201
1710837484.442542,19,1466,20.415
1710837484.442598,9,1848,14.858
1710837484.442648,23,571,8.88
1710837484.442699,11,504,18.581
1710837484.442770,5,748,18.805
1710837484.442821,15,523,2.022
1710837484.442871,4,10,0.204
1710837484.442922,7,2278,21.175
1710837484.442972,13,1292,22.004
1710837484.443023,17,412,20.2
1710837484.588689,21,625,19.201
1710837484.588856,19,1466,20.415
1710837484.588907,9,1,14.858
1710837484.588967,23,571,8.88
1710837484.589017,11,1,18.581
1710837484.589075,5,802,17.695
1710837484.589128,15,1614,17.748
1710837484.589178,4,10,0.204
1710837484.589228,7,1907,17.833
1710837484.589277,13,140,16.423
1710837484.589326,17,412,20.2
1710837484.735887,21,470,13.994
1710837484.736019,19,1104,17.216
1710837484.736064,9,1460,17.226
1710837484.736114,23,578,18.088
1710837484.736184,11,406,17.12
1710837484.736236,5,975,21.321
1710837484.736279,15,1847,13.597
1710837484.736324,4,10,0.204
1710837484.736365,7,2267,21.385
1710837484.736406,13,170,20.639
1710837484.736446,17,310,17.989
1710837484.883146,21,766,10.355
1710837484.883239,19,1730,10.639
1710837484.883266,9,1788,21.422
1710837484.883292,23,675,16.877
1710837484.883319,11,483,20.233
1710837484.883350,5,975,21.321
1710837484.883388,15,1844,14.77
1710837484.883414,4,10,0.204
1710837484.883442,7,2267,21.385
1710837484.883469,13,170,20.639
1710837484.883495,17,377,20.906
1710837485.030622,21,1183,21.711
1710837485.030798,19,2284,21.526
1710837485.030853,9,1788,21.422
1710837485.030906,23,669,14.57
1710837485.030957,11,483,20.233
1710837485.031009,5,34,19.495
1710837485.031070,15,2,15.549
1710837485.031121,4,10,0.204
1710837485.031174,7,1958,21.932
1710837485.031225,13,6,19.142
1710837485.031277,17,377,20.906
1710837485.177483,21,1229,21.432
1710837485.177580,19,2284,21.526
1710837485.177608,9,1263,19.664
1710837485.177634,23,2,15.124
1710837485.177660,11,421,19.675
1710837485.177686,5,1250,20.005
1710837485.177741,15,2034,20.116
1710837485.177793,4,10,0.204
1710837485.177844,7,1958,21.932
1710837485.177896,13,6,19.142
1710837485.177947,17,271,17.498
1710837485.324073,21,18,13.801
1710837485.324241,19,1709,14.76
1710837485.324293,9,1407,20.883
1710837485.324362,23,958,16.376
1710837485.324411,11,952,15.181
1710837485.324462,5,1316,21.551
1710837485.324521,15,1956,9.635
1710837485.324571,4,10,0.204
1710837485.324622,7,1409,16.323
1710837485.324673,13,18,9.803
1710837485.324724,17,274,19.609
1710837485.471258,21,906,20.264
1710837485.471350,19,1929,20.013
1710837485.471377,9,2,18.898
1710837485.471403,23,1059,8.887
1710837485.471430,11,1054,20.462
1710837485.471457,5,982,8.175
1710837485.471483,15,1497,3.668
1710837485.471509,4,10,0.204
1710837485.471539,7,1440,21.454
1710837485.471568,13,751,7.929
1710837485.471594,17,253,7.822
1710837485.620000,21,1,20.264
1710837485.620093,19,1,20.013
1710837485.620122,9,1290,18.07
1710837485.620151,23,1,8.887
1710837485.620179,11,2,20.154
1710837485.620207,5,1727,18.902
1710837485.620240,15,1497,11.691
1710837485.620300,4,10,0.204
1710837485.620353,7,3,20.551
1710837485.620406,13,1273,18.853
1710837485.620459,17,410,18.699
1710837485.766864,21,680,17.793
1710837485.766964,19,1382,11.177
1710837485.767010,9,1546,22.116
1710837485.767054,23,993,18.549
1710837485.767091,11,920,18.851
1710837485.767137,5,1918,21.469
1710837485.767175,15,1497,12.042
1710837485.767205,4,10,0.204
1710837485.767245,7,1137,18.604
1710837485.767284,13,1507,21.608
1710837485.767324,17,458,20.96
1710837485.912197,21,723,20.695
1710837485.912288,19,1521,20.545
1710837485.912316,9,1546,22.116
1710837485.912342,23,984,8.445
1710837485.912384,11,985,20.817
1710837485.912413,5,4,17.844
1710837485.912462,15,1512,6.287
1710837485.912505,4,10,0.204
1710837485.912543,7,1166,20.981
1710837485.912582,13,1507,21.608
1710837485.912618,17,3,17.454
1710837486.059576,21,2,20.108
1710837486.059712,19,2,20.102
1710837486.059757,9,387,16.902
1710837486.059805,23,2,10.014
1710837486.059850,11,2,20.34
1710837486.059894,5,1934,19.223
1710837486.059947,15,1511,20.173
1710837486.059990,4,10,0.204
1710837486.060034,7,3,20.329
1710837486.060079,13,1123,21.118
1710837486.060122,17,423,19.415
1710837486.204444,21,560,20.686
1710837486.204536,19,1100,20.324
1710837486.204589,9,631,18.99
1710837486.204634,23,969,10.866
1710837486.204693,11,706,16.449
1710837486.204739,5,2275,20.709
1710837486.204784,15,1470,17.253
1710837486.204831,4,10,0.204
1710837486.204878,7,858,18.457
1710837486.204928,13,1123,21.118
1710837486.204974,17,423,19.415
1710837486.351581,21,560,20.686
1710837486.351712,19,1100,20.324
1710837486.351758,9,1318,13.595
1710837486.351802,23,2010,13.885
1710837486.351846,11,706,16.449
1710837486.351895,5,2275,20.709
1710837486.351941,15,1470,17.253
1710837486.351987,4,10,0.204
1710837486.352031,7,858,18.457
1710837486.352075,13,10,16.806
1710837486.352117,17,10,15.807
1710837486.497702,21,4,20.047
1710837486.497809,19,4,19.366
1710837486.497845,9,2003,18.917
1710837486.497880,23,2270,19.027
1710837486.497914,11,6,17.048
1710837486.497953,5,87,19.371
1710837486.497994,15,16,17.764
1710837486.498029,4,10,0.204
1710837486.498063,7,6,18.239
1710837486.498098,13,142,18.835
1710837486.498132,17,388,19.356
1710837486.646345,21,403,20.151
1710837486.646436,19,18,19.479
1710837486.646464,9,2267,21.206
1710837486.646490,23,1973,5.914
1710837486.646517,11,1028,5.542
1710837486.646571,5,1620,20.761
1710837486.646623,15,1068,9.365
1710837486.646674,4,10,0.204
1710837486.646742,7,26,19.222
1710837486.646796,13,425,6.004
1710837486.646847,17,420,20.78
1710837486.792394,21,403,20.151
1710837486.792555,19,4,17.617
1710837486.792616,9,2,20.055
1710837486.792710,23,1951,9.422
1710837486.792767,11,2279,12.342
1710837486.792819,5,2,19.54
1710837486.792872,15,1068,9.365
1710837486.792924,4,10,0.204
1710837486.792977,7,2,18.194
1710837486.793030,13,931,12.172
1710837486.793083,17,2,19.558
1710837486.942803,21,24,17.369
1710837486.942896,19,23,11.644
1710837486.942923,9,1618,18.788
1710837486.942950,23,1937,12.191
1710837486.942976,11,2279,19.047
1710837486.943007,5,487,16.459
1710837486.943033,15,1034,5.713
1710837486.943060,4,10,0.204
1710837486.943086,7,24,16.777
1710837486.943118,13,1349,21.171
1710837486.943145,17,373,5.819
1710837487.090684,21,24,17.369
1710837487.090806,19,83,12.156
1710837487.090846,9,1618,18.788
1710837487.090877,23,1915,9.789
1710837487.090906,11,2279,19.047
1710837487.090939,5,487,16.459
1710837487.090976,15,2276,12.591
1710837487.091004,4,10,0.204
1710837487.091033,7,24,16.777
1710837487.091061,13,1349,21.171
1710837487.091088,17,827,12.74
1710837487.236482,21,18,15.702
1710837487.236575,19,135,15.333
1710837487.236604,9,10,16.742
1710837487.236646,23,1901,13.336
1710837487.236673,11,33,16.614
1710837487.236705,5,383,16.723
1710837487.236742,15,2282,16.595
1710837487.236769,4,10,0.204
1710837487.236797,7,19,15.815
1710837487.236825,13,10,18.195
1710837487.236854,17,1368,16.893
1710837487.384119,21,44,6.883
1710837487.384211,19,274,7.343
1710837487.384238,9,1577,7.485
1710837487.384265,23,1882,9.271
1710837487.384291,11,1645,21.418
1710837487.384317,5,462,21.169
1710837487.384343,15,1926,10.242
1710837487.384369,4,10,0.204
1710837487.384403,7,44,7.479
1710837487.384430,13,133,19.186
1710837487.384456,17,1586,20.215
1710837487.531495,21,91,11.243
1710837487.531596,19,551,11.622
1710837487.531644,9,2279,11.492
1710837487.531689,23,1864,10.427
1710837487.531718,11,1645,21.418
1710837487.531753,5,1,21.169
1710837487.531793,15,1908,10.909
1710837487.531834,4,10,0.204
1710837487.531876,7,92,12.127
1710837487.531917,13,1,19.186
1710837487.531958,17,1,20.215
1710837487.679059,21,149,15.933
1710837487.679218,19,897,16.736
1710837487.679271,9,2279,18.708
1710837487.679321,23,1850,12.346
1710837487.679371,11,824,18.078
1710837487.679427,5,337,18.651
1710837487.679479,15,1895,13.72
1710837487.679530,4,10,0.204
1710837487.679580,7,151,18.434
1710837487.679630,13,235,18.383
1710837487.679680,17,1165,20.826
1710837487.828593,21,260,15.257
1710837487.828684,19,1557,15.731
1710837487.828711,9,2279,18.708
1710837487.828738,23,1850,12.346
1710837487.828764,11,1928,15.909
1710837487.828790,5,337,18.651
1710837487.828817,15,1881,13.635
1710837487.828843,4,10,0.204
1710837487.828869,7,257,15.447
1710837487.828895,13,235,18.383
1710837487.828921,17,1165,20.826
1710837487.974965,21,373,20.913
1710837487.975122,19,2219,21.243
1710837487.975179,9,8,19.052
1710837487.975228,23,38,16.068
1710837487.975278,11,2281,20.879
1710837487.975329,5,4,18.905
1710837487.975379,15,1870,17.31
1710837487.975430,4,10,0.204
1710837487.975480,7,380,19.867
1710837487.975531,13,3,18.887
1710837487.975581,17,3,20.648
1710837488.122262,21,459,18.96
1710837488.122361,19,2219,21.243
1710837488.122390,9,670,19.516
1710837488.122418,23,1634,9.484
1710837488.122445,11,2281,19.045
1710837488.122478,5,50,17.999
1710837488.122507,15,1856,10.969
1710837488.122534,4,10,0.204
1710837488.122562,7,441,17.326
1710837488.122590,13,982,4.088
1710837488.122618,17,822,20.718
1710837488.268175,21,459,18.96
1710837488.268306,19,1666,15.25
1710837488.268373,9,1,19.516
1710837488.268412,23,1634,9.484
1710837488.268470,11,1,19.045
1710837488.268528,5,2,17.624
1710837488.268581,15,1856,10.969
1710837488.268627,4,10,0.204
1710837488.268665,7,1,17.326
1710837488.268706,13,2281,15.71
1710837488.268745,17,1,20.718
1710837488.416166,21,18,18.765
1710837488.416380,19,2269,19.06
1710837488.416434,9,516,19.379
1710837488.416484,23,129,18.663
1710837488.416534,11,1623,16.55
1710837488.416583,5,55,14.664
1710837488.416634,15,1525,18.234
1710837488.416684,4,10,0.204
1710837488.416734,7,34,17.815
1710837488.416784,13,2281,20.06
1710837488.416834,17,595,19.154
1710837488.566261,21,463,18.962
1710837488.566422,19,2269,19.06
1710837488.566473,9,516,19.379
1710837488.566523,23,1673,19.257
1710837488.566571,11,2281,19.351
1710837488.566627,5,81,18.279
1710837488.566677,15,1525,18.234
1710837488.566739,4,10,0.204
1710837488.566792,7,423,18.974
1710837488.566839,13,2281,20.06
1710837488.566885,17,595,19.154
1710837488.714273,21,718,14.309
1710837488.714428,19,136,15.644
1710837488.714477,9,6,17.211
1710837488.714524,23,1844,17.45
1710837488.714571,11,2281,15.584
1710837488.714625,5,96,20.479
1710837488.714673,15,1097,15.739
1710837488.714719,4,10,0.204
1710837488.714780,7,676,15.498
1710837488.714826,13,342,16.552
1710837488.714873,17,10,16.806
1710837488.860490,21,809,20.001
1710837488.860630,19,2280,12.855
1710837488.860693,9,495,12.8
1710837488.860730,23,1841,17.72
1710837488.860766,11,2281,20.556
1710837488.860808,5,1,20.479
1710837488.860856,15,1117,14.318
1710837488.860909,4,10,0.204
1710837488.860955,7,698,18.52
1710837488.861004,13,1038,17.279
1710837488.861043,17,577,13.386
1710837489.009065,21,2,19.251
1710837489.009160,19,2280,16.29
1710837489.009190,9,807,16.33
1710837489.009217,23,2,17.255
1710837489.009249,11,4,19.095
1710837489.009278,5,73,16.088
1710837489.009306,15,1117,14.318
1710837489.009333,4,10,0.204
1710837489.009362,7,3,17.945
1710837489.009389,13,16,16.6
1710837489.009418,17,925,16.459
1710837489.155742,21,640,13.45
1710837489.155886,19,2280,21.161
1710837489.155932,9,997,20.653
1710837489.155976,23,1347,16.279
1710837489.156019,11,1688,20.069
1710837489.156067,5,119,12.787
1710837489.156111,15,847,16.893
1710837489.156154,4,10,0.204
1710837489.156198,7,522,19.752
1710837489.156240,13,1057,18.812
1710837489.156282,17,1126,20.543
1710837489.303111,21,992,18.057
1710837489.303271,19,2280,21.161
1710837489.303327,9,997,20.653
1710837489.303378,23,1343,16.443
1710837489.303430,11,1688,20.069
1710837489.303489,5,185,18.399
1710837489.303543,15,1314,18.845
1710837489.303595,4,10,0.204
1710837489.303646,7,809,19.089
1710837489.303698,13,1610,18.855
1710837489.303750,17,1126,20.543
1710837489.450530,21,1118,20.504
1710837489.450703,19,2047,17.093
1710837489.450779,9,877,16.771
1710837489.450834,23,4,16.464
1710837489.450889,11,4,18.66
1710837489.450944,5,367,16.946
1710837489.450998,15,1336,9.589
1710837489.451052,4,10,0.204
1710837489.451107,7,874,20.461
1710837489.451162,13,1711,20.664
1710837489.451222,17,1030,17.258
1710837489.599563,21,2,18.566
1710837489.599730,19,2283,20.393
1710837489.599785,9,1438,6.728
1710837489.599838,23,265,19.328
1710837489.599891,11,196,6.586
1710837489.599944,5,463,20.248
1710837489.600003,15,1,9.589
1710837489.600056,4,10,0.204
1710837489.600109,7,4,15.701
1710837489.600161,13,10,14.086
1710837489.600213,17,1296,20.56
1710837489.749609,21,1332,7.21
1710837489.749706,19,2283,20.393
1710837489.749735,9,2005,18.193
1710837489.749762,23,265,19.328
1710837489.749793,11,449,7.37
1710837489.749823,5,463,20.248
1710837489.749851,15,957,10.461
1710837489.749878,4,10,0.204
1710837489.749926,7,650,20.375
1710837489.749982,13,1390,20.03
1710837489.750035,17,1296,20.56
1710837489.896179,21,2280,19.74
1710837489.896341,19,1631,18.061
1710837489.896398,9,1,18.193
1710837489.896452,23,220,19.651
1710837489.896505,11,836,20.31
1710837489.896558,5,387,19.129
1710837489.896612,15,957,10.461
1710837489.896665,4,10,0.204
1710837489.896719,7,1,20.375
1710837489.896772,13,1,20.03
1710837489.896826,17,930,16.464
1710837490.043493,21,2280,20.823
1710837490.043654,19,1653,20.538
1710837490.043710,9,1420,18.18
1710837490.043761,23,377,16.907
1710837490.043812,11,1477,19.692
1710837490.043869,5,730,20.352
1710837490.043923,15,220,18.857
1710837490.043974,4,10,0.204
1710837490.044025,7,519,17.982
1710837490.044079,13,1049,20.259
1710837490.044130,17,956,20.304
1710837490.190142,21,32,14.975
1710837490.190235,19,10,15.3
1710837490.190263,9,1420,18.18
1710837490.190290,23,363,10.801
1710837490.190317,11,1477,19.692
1710837490.190347,5,1710,11.754
1710837490.190387,15,220,18.857
1710837490.190413,4,10,0.204
1710837490.190440,7,1248,11.956
1710837490.190466,13,1049,20.259
1710837490.190493,17,10,15.583
1710837490.336129,21,1681,19.984
1710837490.336226,19,410,17.094
1710837490.336253,9,1136,12.378
1710837490.336281,23,4,11.222
1710837490.336307,11,1103,15.201
1710837490.336334,5,2095,17.216
1710837490.336360,15,195,12.308
1710837490.336387,4,10,0.204
1710837490.336419,7,1517,19.344
1710837490.336447,13,902,16.568
1710837490.336473,17,954,14.877
1710837490.483006,21,1681,19.984
1710837490.483182,19,410,17.094
1710837490.483237,9,1415,20.5
1710837490.483289,23,501,3.556
1710837490.483342,11,1369,20.469
1710837490.483400,5,2,15.439
1710837490.483454,15,503,3.821
1710837490.483505,4,10,0.204
1710837490.483558,7,2,17.301
1710837490.483610,13,1130,20.441
1710837490.483662,17,1156,20.15
1710837490.631974,21,91,17.773
1710837490.632133,19,412,17.926
1710837490.632193,9,1415,20.5
1710837490.632245,23,994,18.637
1710837490.632296,11,1369,20.469
1710837490.632348,5,2108,18.528
1710837490.632410,15,940,18.715
1710837490.632462,4,10,0.204
1710837490.632514,7,269,18.623
1710837490.632566,13,1130,20.441
1710837490.632617,17,1156,20.15
1710837490.779305,21,258,15.73
1710837490.779396,19,705,16.553
1710837490.779424,9,1029,17.653
1710837490.779450,23,1631,17.522
1710837490.779475,11,964,15.114
1710837490.779501,5,2258,20.654
1710837490.779549,15,959,15.572
1710837490.779600,4,10,0.204
1710837490.779651,7,440,17.354
1710837490.779701,13,812,15.155
1710837490.779751,17,908,19.957
1710837490.928180,21,259,16.867
1710837490.928280,19,705,16.553
1710837490.928309,9,1031,18.841
1710837490.928335,23,1670,11.256
1710837490.928361,11,984,15.725
1710837490.928387,5,32,14.083
1710837490.928418,15,959,15.572
1710837490.928481,4,10,0.204
1710837490.928533,7,450,19.393
1710837490.928584,13,812,15.843
1710837490.928635,17,2277,9.155
1710837491.076000,21,3,16.898
1710837491.076172,19,12,16.605
1710837491.076225,9,3,18.409
1710837491.076275,23,2,12.099
1710837491.076325,11,4,16.066
1710837491.076376,5,2287,18.316
1710837491.076426,15,16,16.19
1710837491.076477,4,10,0.204
1710837491.076528,7,4,18.617
1710837491.076578,13,4,16.145
1710837491.076628,17,2277,18.251
1710837491.223236,21,225,14.028
1710837491.223330,19,515,21.059
1710837491.223361,9,814,14.616
1710837491.223391,23,1602,14.833
1710837491.223419,11,18,17.101
1710837491.223453,5,2287,21.28
1710837491.223483,15,711,16.556
1710837491.223511,4,10,0.204
1710837491.223541,7,392,14.633
1710837491.223576,13,686,15.028
1710837491.223604,17,2277,20.637
1710837491.370402,21,337,20.382
1710837491.370494,19,1,21.059
1710837491.370521,9,1182,20.624
1710837491.370547,23,2268,20.513
1710837491.370573,11,1,17.101
1710837491.370603,5,1,21.28
1710837491.370630,15,711,16.556
1710837491.370656,4,10,0.204
1710837491.370683,7,575,20.496
1710837491.370709,13,961,20.924
1710837491.370757,17,2,20.432
1710837491.516269,21,565,20.958
1710837491.516389,19,369,17.085
1710837491.516427,9,1182,20.624
1710837491.516463,23,1843,10.161
1710837491.516499,11,63,2.641
1710837491.516540,5,1854,20.823
1710837491.516578,15,687,2.861
1710837491.516616,4,10,0.204
1710837491.516652,7,944,20.88
1710837491.516688,13,961,20.924
1710837491.516725,17,1840,20.991
1710837491.662596,21,565,20.958
1710837491.662689,19,369,17.085
1710837491.662717,9,34,12.664
1710837491.662768,23,1843,10.161
1710837491.662805,11,211,11.452
1710837491.662835,5,1854,20.823
1710837491.662871,15,2233,12.916
1710837491.662897,4,10,0.204
1710837491.662922,7,944,20.88
1710837491.662948,13,711,11.414
1710837491.662973,17,1840,20.991
1710837491.810280,21,6,19.692
1710837491.810373,19,6,17.615
1710837491.810401,9,1254,19.105
1710837491.810428,23,1604,14.067
1710837491.810455,11,309,18.731
1710837491.810483,5,6,19.722
1710837491.810515,15,2280,20.018
1710837491.810547,4,10,0.204
1710837491.810575,7,10,19.581
1710837491.810602,13,1103,19.572
1710837491.810630,17,10,19.622
1710837491.956438,21,603,14.351
1710837491.956578,19,336,14.296
1710837491.956623,9,1368,20.241
1710837491.956666,23,1592,14.11
1710837491.956709,11,332,20.255
1710837491.956758,5,1862,14.725
1710837491.956808,15,2119,13.794
1710837491.956851,4,10,0.204
1710837491.956895,7,995,14.874
1710837491.956938,13,1103,19.572
1710837491.956981,17,10,19.622
1710837492.103286,21,889,20.349
1710837492.103380,19,512,20.412
1710837492.103410,9,2,20.211
1710837492.103440,23,1592,14.11
1710837492.103469,11,2,20.223
1710837492.103512,5,2285,20.485
1710837492.103557,15,2108,16.84
1710837492.103587,4,10,0.204
1710837492.103617,7,1461,20.911
1710837492.103646,13,3,19.438
1710837492.103676,17,7,19.417
1710837492.250277,21,981,20.54
1710837492.250370,19,881,17.004
1710837492.250397,9,1185,18.813
1710837492.250423,23,1185,18.505
1710837492.250450,11,288,16.667
1710837492.250476,5,2285,20.827
1710837492.250504,15,2092,13.815
1710837492.250541,4,10,0.204
1710837492.250567,7,1543,20.727
1710837492.250593,13,1220,19.176
1710837492.250620,17,124,16.959
1710837492.396406,21,2,18.473
1710837492.396566,19,990,20.634
1710837492.396620,9,1271,20.492
1710837492.396673,23,1311,8.891
1710837492.396725,11,330,20.157
1710837492.396777,5,1626,6.503
1710837492.396829,15,2011,3.641
1710837492.396880,4,10,0.204
1710837492.396932,7,4,16.049
1710837492.396984,13,1286,20.433
1710837492.397036,17,1051,11.264
1710837492.543346,21,404,19.737
1710837492.543505,19,1,20.634
1710837492.543560,9,2,21.055
1710837492.543613,23,1,8.891
1710837492.543665,11,1,20.157
1710837492.543726,5,2272,26.326
1710837492.543780,15,2001,14.605
1710837492.543832,4,10,0.204
1710837492.543885,7,1261,24.815
1710837492.543937,13,2,21.129
1710837492.543989,17,1478,25.612
1710837492.690514,21,464,26.151
1710837492.690639,19,66,17.137
1710837492.690682,9,957,20.539
1710837492.690724,23,1109,21.897
1710837492.690796,11,237,15.647
1710837492.690842,5,2272,21.961
1710837492.690884,15,1989,16.232
1710837492.690926,4,10,0.204
1710837492.690967,7,1319,26.571
1710837492.691008,13,963,25.341
1710837492.691049,17,1480,25.919
1710837492.836364,21,2,23.882
1710837492.836535,19,1713,8.548
1710837492.836592,9,957,20.539
1710837492.836648,23,1093,12.884
1710837492.836701,11,246,23.616
1710837492.836755,5,2272,23.878
1710837492.836810,15,1963,7.895
1710837492.836865,4,10,0.204
1710837492.836920,7,18,16.258
1710837492.836975,13,963,25.341
1710837492.837029,17,1056,14.237
1710837492.983284,21,66,21.806
1710837492.983451,19,2290,25.08
1710837492.983506,9,2,20.846
1710837492.983554,23,1,12.884
1710837492.983601,11,2,23.539
1710837492.983650,5,2,23.894
1710837492.983697,15,1955,15.409
1710837492.983752,4,10,0.204
1710837492.983801,7,1219,25.329
1710837492.983848,13,2,25.049
1710837492.983901,17,1461,25.225
1710837493.133329,21,269,23.865
1710837493.133420,19,2290,26.332
1710837493.133447,9,791,20.527
1710837493.133473,23,1070,19.945
1710837493.133500,11,195,19.462
1710837493.133560,5,1791,23.047
1710837493.133616,15,1942,15.273
1710837493.133666,4,10,0.204
1710837493.133718,7,1367,26.489
1710837493.133769,13,726,21.676
1710837493.133820,17,1578,26.194
