7,30.90,31.00,0.00,328
9,30.90,31.00,105,0
11,30.90,31.00,0.00,0
13,30.90,31.00,315,22
15,30.90,31.00,0.00,0
17,30.90,31.00,734,0
19,30.90,31.00,0.00,0
21,30.90,31.00,0.00,0
23,30.90,31.00,0.00,0
5,31.00,31.10,0.00,0
7,31.00,31.10,0.00,0
9,31.00,31.10,0.00,0
11,31.00,31.10,419,241
13,31.00,31.10,0.00,0
15,31.00,31.10,2202,374
17,31.00,31.10,0.00,0
19,31.00,31.10,0.00,33
21,31.00,31.10,105,58
23,31.00,31.10,315,851
5,31.10,31.20,0.00,2
7,31.10,31.20,0.00,3
9,31.10,31.20,0.00,3
11,31.10,31.20,419,0
13,31.10,31.20,0.00,7
15,31.10,31.20,944,0
17,31.10,31.20,0.00,15
19,31.10,31.20,524,48
21,31.10,31.20,0.00,0
23,31.10,31.20,524,3
5,31.20,31.30,105,970
7,31.20,31.30,105,686
9,31.20,31.30,210,314
11,31.20,31.30,0.00,0
13,31.20,31.30,315,1549
15,31.20,31.30,0.00,0
17,31.20,31.30,734,964
19,31.20,31.30,1258,0
21,31.20,31.30,0.00,0
23,31.20,31.30,0.00,4
5,31.30,31.40,0.00,0
7,31.30,31.40,210,402
9,31.30,31.40,419,0
11,31.30,31.40,0.00,0
13,31.30,31.40,0.00,5
15,31.30,31.40,0.00,1
17,31.30,31.40,0.00,0
19,31.30,31.40,2202,0
21,31.30,31.40,0.00,0
23,31.30,31.40,0.00,0
5,31.40,31.50,0.00,1
7,31.40,31.50,105,0
9,31.40,31.50,523,0
11,31.40,31.50,0.00,17
13,31.40,31.50,0.00,0
15,31.40,31.50,732,451
17,31.40,31.50,0.00,1
19,31.40,31.50,1672,0
21,31.40,31.50,0.00,17
23,31.40,31.50,0.00,15
5,31.50,31.60,0.00,16
7,31.50,31.60,210,0
9,31.50,31.60,737,0
11,31.50,31.60,421,16
13,31.50,31.60,0.00,7
15,31.50,31.60,316,0
17,31.50,31.60,0.00,32
19,31.50,31.60,316,0
21,31.50,31.60,0.00,0
23,31.50,31.60,631,48
5,31.60,31.70,105,972
7,31.60,31.70,105,0
9,31.60,31.70,419,0
11,31.60,31.70,419,0
13,31.60,31.70,315,630
15,31.60,31.70,0.00,0
17,31.60,31.70,315,774
19,31.60,31.70,0.00,0
21,31.60,31.70,0.00,0
23,31.60,31.70,944,0
5,31.70,31.80,0.00,0
7,31.70,31.80,0.00,0
9,31.70,31.80,0.00,0
11,31.70,31.80,0.00,0
13,31.70,31.80,1049,0
15,31.70,31.80,0.00,3
17,31.70,31.80,0.00,0
19,31.70,31.80,0.00,7
21,31.70,31.80,0.00,3
23,31.70,31.80,1783,0
5,31.80,31.90,0.00,0
7,31.80,31.90,0.00,3
9,31.80,31.90,0.00,1
11,31.80,31.90,0.00,1
13,31.80,31.90,839,1
15,31.80,31.90,0.00,125
17,31.80,31.90,0.00,1
19,31.80,31.90,315,977
21,31.80,31.90,0.00,14
23,31.80,31.90,1468,0
5,31.90,32.00,0.00,63
7,31.90,32.00,0.00,0
9,31.90,32.00,0.00,32
11,31.90,32.00,0.00,32
13,31.90,32.00,0.00,7
15,31.90,32.00,1049,1211
17,31.90,32.00,0.00,54
19,31.90,32.00,0.00,0
21,31.90,32.00,105,0
23,31.90,32.00,1678,0
5,32.00,32.10,210,402
7,32.00,32.10,0.00,1
9,32.00,32.10,0.00,423
11,32.00,32.10,105,396
13,32.00,32.10,0.00,2
15,32.00,32.10,734,0
17,32.00,32.10,0.00,777
19,32.00,32.10,0.00,0
21,32.00,32.10,0.00,0
23,32.00,32.10,1258,128
5,32.10,32.20,0.00,0
7,32.10,32.20,524,0
9,32.10,32.20,0.00,0
11,32.10,32.20,0.00,0
13,32.10,32.20,0.00,0
15,32.10,32.20,0.00,0
17,32.10,32.20,0.00,0
19,32.10,32.20,0.00,767
21,32.10,32.20,0.00,0
23,32.10,32.20,2412,0
5,32.20,32.30,0.00,1
7,32.20,32.30,524,0
9,32.20,32.30,0.00,7
11,32.20,32.30,0.00,1
13,32.20,32.30,0.00,7
15,32.20,32.30,0.00,1
17,32.20,32.30,0.00,1
19,32.20,32.30,1049,907
21,32.20,32.30,0.00,1
23,32.20,32.30,1258,0
5,32.30,32.40,0.00,16
7,32.30,32.40,419,0
9,32.30,32.40,210,416
11,32.30,32.40,0.00,26
13,32.30,32.40,315,242
15,32.30,32.40,0.00,16
17,32.30,32.40,105,54
19,32.30,32.40,1049,0
21,32.30,32.40,0.00,16
23,32.30,32.40,1049,0
5,32.40,32.50,315,431
7,32.40,32.50,0.00,12
9,32.40,32.50,315,0
11,32.40,32.50,0.00,2
13,32.40,32.50,0.00,4
15,32.40,32.50,1783,503
17,32.40,32.50,0.00,0
19,32.40,32.50,0.00,0
21,32.40,32.50,105,48
23,32.40,32.50,0.00,8
5,32.50,32.60,524,0
7,32.50,32.60,0.00,7
9,32.50,32.60,315,0
11,32.50,32.60,0.00,0
13,32.50,32.60,0.00,0
15,32.50,32.60,1783,0
17,32.50,32.60,0.00,0
19,32.50,32.60,0.00,0
21,32.50,32.60,105,0
23,32.50,32.60,0.00,0
5,32.60,32.70,629,0
7,32.60,32.70,0.00,7
9,32.60,32.70,315,0
11,32.60,32.70,105,45
13,32.60,32.70,0.00,7
15,32.60,32.70,1678,0
17,32.60,32.70,0.00,9
19,32.60,32.70,0.00,63
21,32.60,32.70,105,0
23,32.60,32.70,0.00,1
5,32.70,32.80,734,0
7,32.70,32.80,0.00,6
9,32.70,32.80,419,0
11,32.70,32.80,0.00,77
13,32.70,32.80,0.00,812
15,32.70,32.80,1363,0
17,32.70,32.80,0.00,132
19,32.70,32.80,315,1239
21,32.70,32.80,210,0
23,32.70,32.80,0.00,62
5,32.80,32.90,0.00,0
7,32.80,32.90,524,8
9,32.80,32.90,0.00,0
11,32.80,32.90,105,199
13,32.80,32.90,0.00,0
15,32.80,32.90,0.00,0
17,32.80,32.90,0.00,0
19,32.80,32.90,0.00,0
21,32.80,32.90,0.00,0
23,32.80,32.90,1887,1518
5,32.90,33.00,0.00,0
7,32.90,33.00,629,0
9,32.90,33.00,0.00,0
11,32.90,33.00,0.00,0
13,32.90,33.00,0.00,0
15,32.90,33.00,0.00,0
17,32.90,33.00,0.00,0
19,32.90,33.00,0.00,0
21,32.90,33.00,0.00,0
23,32.90,33.00,2097,0
5,33.00,33.10,0.00,9
7,33.00,33.10,523,0
9,33.00,33.10,0.00,65
11,33.00,33.10,105,0
13,33.00,33.10,0.00,360
15,33.00,33.10,0.00,63
17,33.00,33.10,105,113
19,33.00,33.10,0.00,363
21,33.00,33.10,0.00,2
23,33.00,33.10,1986,0
5,33.10,33.20,105,24
7,33.10,33.20,105,4
9,33.10,33.20,526,267
11,33.10,33.20,210,0
13,33.10,33.20,421,396
15,33.10,33.20,315,278
17,33.10,33.20,105,0
19,33.10,33.20,105,1077
21,33.10,33.20,105,0
23,33.10,33.20,631,7
5,33.20,33.30,0.00,0
7,33.20,33.30,0.00,0
9,33.20,33.30,1363,0
11,33.20,33.30,419,0
13,33.20,33.30,839,0
15,33.20,33.30,0.00,0
17,33.20,33.30,105,0
19,33.20,33.30,0.00,0
21,33.20,33.30,0.00,0
23,33.20,33.30,0.00,12
5,33.30,33.40,0.00,1
7,33.30,33.40,0.00,0
9,33.30,33.40,1363,0
11,33.30,33.40,315,0
13,33.30,33.40,944,0
15,33.30,33.40,0.00,2
17,33.30,33.40,210,0
19,33.30,33.40,0.00,7
21,33.30,33.40,0.00,2
23,33.30,33.40,0.00,8
5,33.40,33.50,0.00,16
7,33.40,33.50,0.00,31
9,33.40,33.50,1258,0
11,33.40,33.50,419,0
13,33.40,33.50,839,0
15,33.40,33.50,0.00,31
17,33.40,33.50,210,0
19,33.40,33.50,0.00,659
21,33.40,33.50,105,3
23,33.40,33.50,0.00,5
5,33.50,33.60,419,968
7,33.50,33.60,419,336
9,33.50,33.60,0.00,0
11,33.50,33.60,0.00,0
13,33.50,33.60,0.00,8
15,33.50,33.60,839,1310
17,33.50,33.60,419,0
19,33.50,33.60,0.00,231
21,33.50,33.60,210,0
23,33.50,33.60,0.00,10
5,33.60,33.70,629,0
7,33.60,33.70,419,0
9,33.60,33.70,0.00,0
11,33.60,33.70,0.00,0
13,33.60,33.70,0.00,0
15,33.60,33.70,1048,0
17,33.60,33.70,419,0
19,33.60,33.70,0.00,0
21,33.60,33.70,315,0
23,33.60,33.70,0.00,5
5,33.70,33.80,210,0
7,33.70,33.80,210,5
9,33.70,33.80,734,1193
11,33.70,33.80,210,176
13,33.70,33.80,0.00,0
15,33.70,33.80,419,0
17,33.70,33.80,105,0
19,33.70,33.80,210,209
21,33.70,33.80,105,0
23,33.70,33.80,0.00,13
5,33.80,33.90,0.00,0
7,33.80,33.90,0.00,0
9,33.80,33.90,1783,0
11,33.80,33.90,524,0
13,33.80,33.90,210,63
15,33.80,33.90,0.00,0
17,33.80,33.90,0.00,0
19,33.80,33.90,420,0
21,33.80,33.90,0.00,0
23,33.80,33.90,0.00,8
5,33.90,34.00,0.00,1
7,33.90,34.00,0.00,3
9,33.90,34.00,734,0
11,33.90,34.00,524,0
13,33.90,34.00,839,0
15,33.90,34.00,0.00,7
17,33.90,34.00,0.00,1
19,33.90,34.00,210,0
21,33.90,34.00,0.00,1
23,33.90,34.00,0.00,5
5,34.00,34.10,210,804
7,34.00,34.10,210,28
9,34.00,34.10,0.00,0
11,34.00,34.10,839,0
13,34.00,34.10,944,3
15,34.00,34.10,315,1355
17,34.00,34.10,210,16
19,34.00,34.10,0.00,0
21,34.00,34.10,0.00,32
23,34.00,34.10,0.00,7
5,34.10,34.20,1258,0
7,34.10,34.20,0.00,3
9,34.10,34.20,0.00,1
11,34.10,34.20,0.00,0
13,34.10,34.20,0.00,6
15,34.10,34.20,0.00,0
17,34.10,34.20,839,0
19,34.10,34.20,0.00,1
21,34.10,34.20,524,0
23,34.10,34.20,0.00,11
5,34.20,34.30,1363,0
7,34.20,34.30,0.00,0
9,34.20,34.30,105,64
11,34.20,34.30,0.00,0
13,34.20,34.30,0.00,0
15,34.20,34.30,0.00,1
17,34.20,34.30,944,0
19,34.20,34.30,0.00,77
21,34.20,34.30,524,0
23,34.20,34.30,0.00,7
5,34.30,34.40,419,0
7,34.30,34.40,0.00,0
9,34.30,34.40,210,720
11,34.30,34.40,629,65
13,34.30,34.40,0.00,7
15,34.30,34.40,315,1544
17,34.30,34.40,315,0
19,34.30,34.40,105,144
21,34.30,34.40,315,0
23,34.30,34.40,0.00,15
5,34.40,34.50,0.00,0
7,34.40,34.50,104,63
9,34.40,34.50,0.00,0
11,34.40,34.50,1148,0
13,34.40,34.50,522,1691
15,34.40,34.50,1148,0
17,34.40,34.50,0.00,0
19,34.40,34.50,0.00,0
21,34.40,34.50,0.00,0
23,34.40,34.50,0.00,8
5,34.50,34.60,843,1207
7,34.50,34.60,105,0
9,34.50,34.60,316,1613
11,34.50,34.60,211,0
13,34.50,34.60,211,7
15,34.50,34.60,211,0
17,34.50,34.60,0.00,9
19,34.50,34.60,0.00,9
21,34.50,34.60,0.00,3
23,34.50,34.60,0.00,11
5,34.60,34.70,1361,0
7,34.60,34.70,0.00,0
9,34.60,34.70,314,0
11,34.60,34.70,0.00,0
13,34.60,34.70,0.00,0
15,34.60,34.70,0.00,0
17,34.60,34.70,943,562
19,34.60,34.70,209,528
21,34.60,34.70,105,524
23,34.60,34.70,0.00,0
5,34.70,34.80,838,0
7,34.70,34.80,0.00,2
9,34.70,34.80,209,0
11,34.70,34.80,0.00,2
13,34.70,34.80,0.00,3
15,34.70,34.80,0.00,2
17,34.70,34.80,628,0
19,34.70,34.80,314,0
21,34.70,34.80,524,0
23,34.70,34.80,105,916
5,34.80,34.90,0.00,0
7,34.80,34.90,0.00,255
9,34.80,34.90,0.00,0
11,34.80,34.90,210,424
13,34.80,34.90,526,61
15,34.80,34.90,0.00,332
17,34.80,34.90,0.00,0
19,34.80,34.90,631,0
21,34.80,34.90,0.00,0
23,34.80,34.90,1366,0
5,34.90,35.00,0.00,0
7,34.90,35.00,0.00,0
9,34.90,35.00,0.00,0
11,34.90,35.00,0.00,0
13,34.90,35.00,0.00,8
15,34.90,35.00,1258,1126
17,34.90,35.00,0.00,0
19,34.90,35.00,944,0
21,34.90,35.00,0.00,0
23,34.90,35.00,105,9
5,35.00,35.10,0.00,17
7,35.00,35.10,0.00,0
9,35.00,35.10,0.00,9
11,35.00,35.10,0.00,0
13,35.00,35.10,0.00,1
15,35.00,35.10,1573,0
17,35.00,35.10,0.00,9
19,35.00,35.10,1153,0
21,35.00,35.10,0.00,5
23,35.00,35.10,0.00,7
5,35.10,35.20,105,1353
7,35.10,35.20,0.00,5
9,35.10,35.20,0.00,24
11,35.10,35.20,0.00,5
13,35.10,35.20,0.00,0
15,35.10,35.20,1049,0
17,35.10,35.20,210,552
19,35.10,35.20,839,0
21,35.10,35.20,105,555
23,35.10,35.20,0.00,6
5,35.20,35.30,0.00,0
7,35.20,35.30,315,365
9,35.20,35.30,0.00,0
11,35.20,35.30,944,1331
13,35.20,35.30,0.00,385
15,35.20,35.30,0.00,0
17,35.20,35.30,0.00,0
19,35.20,35.30,0.00,0
21,35.20,35.30,1468,0
23,35.20,35.30,0.00,15
5,35.30,35.40,0.00,1
7,35.30,35.40,315,0
9,35.30,35.40,0.00,1
11,35.30,35.40,839,0
13,35.30,35.40,629,549
15,35.30,35.40,0.00,0
17,35.30,35.40,0.00,0
19,35.30,35.40,0.00,1
21,35.30,35.40,1049,0
23,35.30,35.40,0.00,6
5,35.40,35.50,210,863
7,35.40,35.50,524,0
9,35.40,35.50,0.00,32
11,35.40,35.50,315,0
13,35.40,35.50,1049,0
15,35.40,35.50,0.00,329
17,35.40,35.50,0.00,33
19,35.40,35.50,0.00,426
21,35.40,35.50,210,0
23,35.40,35.50,105,7
5,35.50,35.60,315,0
7,35.50,35.60,210,5
9,35.50,35.60,629,92
11,35.50,35.60,0.00,0
13,35.50,35.60,524,8
15,35.50,35.60,315,534
17,35.50,35.60,0.00,128
19,35.50,35.60,210,1313
21,35.50,35.60,0.00,0
23,35.50,35.60,419,40
5,35.60,35.70,0.00,0
7,35.60,35.70,0.00,0
9,35.60,35.70,524,0
11,35.60,35.70,0.00,5
13,35.60,35.70,0.00,0
15,35.60,35.70,0.00,0
17,35.60,35.70,0.00,0
19,35.60,35.70,0.00,0
21,35.60,35.70,0.00,9
23,35.60,35.70,2202,0
5,35.70,35.80,0.00,1
7,35.70,35.80,0.00,1
9,35.70,35.80,419,0
11,35.70,35.80,315,985
13,35.70,35.80,0.00,1
15,35.70,35.80,0.00,1
17,35.70,35.80,0.00,7
19,35.70,35.80,0.00,1
21,35.70,35.80,734,1131
23,35.70,35.80,1363,0
5,35.80,35.90,0.00,16
7,35.80,35.90,0.00,126
9,35.80,35.90,524,0
11,35.80,35.90,0.00,0
13,35.80,35.90,105,238
15,35.80,35.90,0.00,16
17,35.80,35.90,105,249
19,35.80,35.90,0.00,60
21,35.80,35.90,1049,0
23,35.80,35.90,1049,0
5,35.90,36.00,524,48
7,35.90,36.00,105,168
9,35.90,36.00,210,0
11,35.90,36.00,0.00,0
13,35.90,36.00,105,835
15,35.90,36.00,210,1632
17,35.90,36.00,0.00,227
19,35.90,36.00,629,1416
21,35.90,36.00,315,0
23,35.90,36.00,315,5
5,36.00,36.10,839,0
7,36.00,36.10,0.00,0
9,36.00,36.10,0.00,0
11,36.00,36.10,0.00,5
13,36.00,36.10,0.00,0
15,36.00,36.10,944,0
17,36.00,36.10,0.00,0
19,36.00,36.10,944,0
21,36.00,36.10,0.00,0
23,36.00,36.10,0.00,2
5,36.10,36.20,419,0
7,36.10,36.20,0.00,3
9,36.10,36.20,0.00,17
11,36.10,36.20,315,428
13,36.10,36.20,105,681
15,36.10,36.20,734,0
17,36.10,36.20,0.00,112
19,36.10,36.20,734,0
21,36.10,36.20,105,33
23,36.10,36.20,0.00,0
5,36.20,36.30,0.00,0
7,36.20,36.30,0.00,0
9,36.20,36.30,524,260
11,36.20,36.30,1153,0
13,36.20,36.30,944,0
15,36.20,36.30,0.00,0
17,36.20,36.30,105,107
19,36.20,36.30,0.00,0
21,36.20,36.30,105,669
23,36.20,36.30,0.00,15
5,36.30,36.40,0.00,1
7,36.30,36.40,0.00,0
9,36.30,36.40,524,0
11,36.30,36.40,839,0
13,36.30,36.40,734,1
15,36.30,36.40,0.00,1
17,36.30,36.40,105,0
19,36.30,36.40,0.00,1
21,36.30,36.40,210,1
23,36.30,36.40,105,1170
5,36.40,36.50,629,1201
7,36.40,36.50,0.00,582
9,36.40,36.50,0.00,0
11,36.40,36.50,0.00,0
13,36.40,36.50,0.00,6
15,36.40,36.50,734,82
17,36.40,36.50,314,0
19,36.40,36.50,839,78
21,36.40,36.50,314,0
23,36.40,36.50,0.00,0
5,36.50,36.60,105,0
7,36.50,36.60,839,0
9,36.50,36.60,0.00,1
11,36.50,36.60,0.00,0
13,36.50,36.60,0.00,0
15,36.50,36.60,0.00,0
17,36.50,36.60,1468,0
19,36.50,36.60,0.00,0
21,36.50,36.60,0.00,0
23,36.50,36.60,0.00,0
5,36.60,36.70,0.00,0
7,36.60,36.70,839,0
9,36.60,36.70,105,790
11,36.60,36.70,0.00,65
13,36.60,36.70,0.00,127
15,36.60,36.70,0.00,0
17,36.60,36.70,1364,0
19,36.60,36.70,0.00,0
21,36.60,36.70,0.00,0
23,36.60,36.70,420,1036
5,36.70,36.80,0.00,2
7,36.70,36.80,315,1
9,36.70,36.80,315,12
11,36.70,36.80,210,698
13,36.70,36.80,315,139
15,36.70,36.80,0.00,2
17,36.70,36.80,524,0
19,36.70,36.80,0.00,3
21,36.70,36.80,0.00,2
23,36.70,36.80,315,2
5,36.80,36.90,210,81
7,36.80,36.90,0.00,7
9,36.80,36.90,944,0
11,36.80,36.90,419,0
13,36.80,36.90,105,0
15,36.80,36.90,315,512
17,36.80,36.90,0.00,0
19,36.80,36.90,105,1400
21,36.80,36.90,0.00,63
23,36.80,36.90,0.00,5
5,36.90,37.00,419,0
7,36.90,37.00,0.00,0
9,36.90,37.00,629,0
11,36.90,37.00,210,0
13,36.90,37.00,105,0
15,36.90,37.00,0.00,0
17,36.90,37.00,0.00,0
19,36.90,37.00,105,0
21,36.90,37.00,210,0
23,36.90,37.00,0.00,0
5,37.00,37.10,419,0
7,37.00,37.10,0.00,0
9,37.00,37.10,419,0
11,37.00,37.10,210,0
13,37.00,37.10,0.00,0
15,37.00,37.10,0.00,0
17,37.00,37.10,0.00,2
19,37.00,37.10,0.00,0
21,37.00,37.10,0.00,0
23,37.00,37.10,0.00,0
5,37.10,37.20,209,0
7,37.10,37.20,0.00,3
9,37.10,37.20,418,0
11,37.10,37.20,209,0
13,37.10,37.20,0.00,0
15,37.10,37.20,0.00,1
17,37.10,37.20,0.00,1
19,37.10,37.20,0.00,1
21,37.10,37.20,105,0
23,37.10,37.20,0.00,3
5,37.20,37.30,210,0
7,37.20,37.30,0.00,12
9,37.20,37.30,421,0
11,37.20,37.30,105,0
13,37.20,37.30,105,0
15,37.20,37.30,0.00,1
17,37.20,37.30,0.00,6
19,37.20,37.30,0.00,1
21,37.20,37.30,105,0
23,37.20,37.30,0.00,12
5,37.30,37.40,209,0
7,37.30,37.40,104,16
9,37.30,37.40,0.00,0
11,37.30,37.40,209,0
13,37.30,37.40,0.00,0
15,37.30,37.40,0.00,3
17,37.30,37.40,0.00,24
19,37.30,37.40,0.00,3
21,37.30,37.40,0.00,0
23,37.30,37.40,104,485
5,37.40,37.50,0.00,0
7,37.40,37.50,105,0
9,37.40,37.50,0.00,0
11,37.40,37.50,316,0
13,37.40,37.50,105,0
15,37.40,37.50,0.00,28
17,37.40,37.50,421,34
19,37.40,37.50,0.00,28
21,37.40,37.50,0.00,0
23,37.40,37.50,211,12
5,37.50,37.60,0.00,1
7,37.50,37.60,210,0
9,37.50,37.60,0.00,1
11,37.50,37.60,210,0
13,37.50,37.60,0.00,0
15,37.50,37.60,0.00,137
17,37.50,37.60,315,0
19,37.50,37.60,0.00,96
21,37.50,37.60,0.00,0
23,37.50,37.60,105,0
5,37.60,37.70,0.00,0
7,37.60,37.70,210,0
9,37.60,37.70,0.00,2
11,37.60,37.70,210,0
13,37.60,37.70,0.00,0
15,37.60,37.70,105,177
17,37.60,37.70,210,0
19,37.60,37.70,0.00,146
21,37.60,37.70,0.00,1
23,37.60,37.70,210,0
5,37.70,37.80,0.00,4
7,37.70,37.80,210,0
9,37.70,37.80,0.00,28
11,37.70,37.80,105,0
13,37.70,37.80,105,0
15,37.70,37.80,105,83
17,37.70,37.80,0.00,0
19,37.70,37.80,105,186
21,37.70,37.80,0.00,2
23,37.70,37.80,0.00,3
5,37.80,37.90,105,549
7,37.80,37.90,524,0
9,37.80,37.90,419,1425
11,37.80,37.90,0.00,0
13,37.80,37.90,0.00,0
15,37.80,37.90,0.00,0
17,37.80,37.90,0.00,0
19,37.80,37.90,105,119
21,37.80,37.90,105,14
23,37.80,37.90,0.00,3
5,37.90,38.00,105,493
7,37.90,38.00,419,0
9,37.90,38.00,524,0
11,37.90,38.00,0.00,1
13,37.90,38.00,105,0
15,37.90,38.00,0.00,1
17,37.90,38.00,0.00,1
19,37.90,38.00,105,0
21,37.90,38.00,105,0
23,37.90,38.00,0.00,3
5,38.00,38.10,0.00,0
7,38.00,38.10,1152,0
9,38.00,38.10,1362,0
11,38.00,38.10,0.00,16
13,38.00,38.10,105,0
15,38.00,38.10,0.00,16
17,38.00,38.10,0.00,16
19,38.00,38.10,105,0
21,38.00,38.10,210,0
23,38.00,38.10,0.00,5
5,38.10,38.20,0.00,0
7,38.10,38.20,210,6
9,38.10,38.20,210,0
11,38.10,38.20,525,615
13,38.10,38.20,105,0
15,38.10,38.20,105,298
17,38.10,38.20,840,64
19,38.10,38.20,210,0
21,38.10,38.20,105,0
23,38.10,38.20,0.00,0
5,38.20,38.30,0.00,5
7,38.20,38.30,0.00,7
9,38.20,38.30,0.00,0
11,38.20,38.30,1048,0
13,38.20,38.30,210,0
15,38.20,38.30,210,0
17,38.20,38.30,1153,0
19,38.20,38.30,315,0
21,38.20,38.30,0.00,0
23,38.20,38.30,0.00,0
5,38.30,38.40,0.00,167
7,38.30,38.40,0.00,2
9,38.30,38.40,0.00,323
11,38.30,38.40,734,0
13,38.30,38.40,105,0
15,38.30,38.40,210,0
17,38.30,38.40,1363,0
19,38.30,38.40,210,0
21,38.30,38.40,0.00,2
23,38.30,38.40,0.00,15
5,38.40,38.50,210,672
7,38.40,38.50,0.00,0
9,38.40,38.50,419,16
11,38.40,38.50,0.00,0
13,38.40,38.50,0.00,4
15,38.40,38.50,419,0
17,38.40,38.50,419,0
19,38.40,38.50,629,0
21,38.40,38.50,105,81
23,38.40,38.50,629,48
5,38.50,38.60,0.00,0
7,38.50,38.60,0.00,7
9,38.50,38.60,0.00,0
11,38.50,38.60,0.00,1
13,38.50,38.60,0.00,0
15,38.50,38.60,734,0
17,38.50,38.60,0.00,0
19,38.50,38.60,944,0
21,38.50,38.60,419,0
23,38.50,38.60,944,0
5,38.60,38.70,0.00,33
7,38.60,38.70,312,551
9,38.60,38.70,0.00,17
11,38.60,38.70,208,1585
13,38.60,38.70,0.00,0
15,38.60,38.70,312,0
17,38.60,38.70,104,614
19,38.60,38.70,520,0
21,38.60,38.70,312,0
23,38.60,38.70,520,7
5,38.70,38.80,106,526
7,38.70,38.80,0.00,0
9,38.70,38.80,106,813
11,38.70,38.80,1268,0
13,38.70,38.80,0.00,63
15,38.70,38.80,0.00,0
17,38.70,38.80,1373,0
19,38.70,38.80,0.00,0
21,38.70,38.80,0.00,0
23,38.70,38.80,0.00,0
5,38.80,38.90,210,0
7,38.80,38.90,0.00,1
9,38.80,38.90,210,2
11,38.80,38.90,1154,0
13,38.80,38.90,105,101
15,38.80,38.90,0.00,1
17,38.80,38.90,1154,0
19,38.80,38.90,0.00,1
21,38.80,38.90,0.00,0
23,38.80,38.90,0.00,0
5,38.90,39.00,105,0
7,38.90,39.00,0.00,32
9,38.90,39.00,210,0
11,38.90,39.00,1678,0
13,38.90,39.00,105,0
15,38.90,39.00,105,16
17,38.90,39.00,210,0
19,38.90,39.00,0.00,16
21,38.90,39.00,0.00,17
23,38.90,39.00,210,47
5,39.00,39.10,315,0
7,39.00,39.10,105,1467
9,39.00,39.10,315,0
11,39.00,39.10,315,0
13,39.00,39.10,210,0
15,39.00,39.10,210,0
17,39.00,39.10,0.00,0
19,39.00,39.10,524,550
21,39.00,39.10,210,54
23,39.00,39.10,315,3
5,39.10,39.20,210,0
7,39.10,39.20,629,0
9,39.10,39.20,315,0
11,39.10,39.20,0.00,0
13,39.10,39.20,210,0
15,39.10,39.20,0.00,0
17,39.10,39.20,0.00,5
19,39.10,39.20,839,0
21,39.10,39.20,419,0
23,39.10,39.20,0.00,4
5,39.20,39.30,105,0
7,39.20,39.30,210,0
9,39.20,39.30,524,0
11,39.20,39.30,0.00,15
13,39.20,39.30,0.00,7
15,39.20,39.30,0.00,2
17,39.20,39.30,629,60
19,39.20,39.30,105,0
21,39.20,39.30,734,0
23,39.20,39.30,0.00,0
5,39.30,39.40,0.00,0
7,39.30,39.40,0.00,0
9,39.30,39.40,419,0
11,39.30,39.40,210,1289
13,39.30,39.40,0.00,1
15,39.30,39.40,315,63
17,39.30,39.40,839,0
19,39.30,39.40,0.00,0
21,39.30,39.40,524,0
23,39.30,39.40,0.00,1
5,39.40,39.50,0.00,9
7,39.40,39.50,0.00,5
9,39.40,39.50,0.00,0
11,39.40,39.50,0.00,0
13,39.40,39.50,0.00,0
15,39.40,39.50,1674,0
17,39.40,39.50,0.00,0
19,39.40,39.50,0.00,9
21,39.40,39.50,0.00,0
23,39.40,39.50,1150,732
5,39.50,39.60,210,190
7,39.50,39.60,210,313
9,39.50,39.60,0.00,1
11,39.50,39.60,0.00,0
13,39.50,39.60,0.00,7
15,39.50,39.60,946,0
17,39.50,39.60,0.00,1
19,39.50,39.60,526,60
21,39.50,39.60,0.00,1
23,39.50,39.60,841,1
5,39.60,39.70,524,0
7,39.60,39.70,0.00,0
9,39.60,39.70,0.00,64
11,39.60,39.70,210,1502
13,39.60,39.70,210,60
15,39.60,39.70,0.00,0
17,39.60,39.70,419,1353
19,39.60,39.70,1468,0
21,39.60,39.70,0.00,64
23,39.60,39.70,0.00,7
5,39.70,39.80,0.00,0
7,39.70,39.80,0.00,1
9,39.70,39.80,944,0
11,39.70,39.80,0.00,0
13,39.70,39.80,315,0
15,39.70,39.80,0.00,1
17,39.70,39.80,0.00,0
19,39.70,39.80,0.00,0
21,39.70,39.80,1049,699
23,39.70,39.80,0.00,0
5,39.80,39.90,0.00,0
7,39.80,39.90,0.00,32
9,39.80,39.90,1049,0
11,39.80,39.90,0.00,0
13,39.80,39.90,524,0
15,39.80,39.90,0.00,64
17,39.80,39.90,0.00,0
19,39.80,39.90,0.00,0
21,39.80,39.90,1153,0
23,39.80,39.90,0.00,0
5,39.90,40.00,0.00,65
7,39.90,40.00,105,728
9,39.90,40.00,524,0
11,39.90,40.00,105,1204
13,39.90,40.00,210,7
15,39.90,40.00,210,1160
17,39.90,40.00,0.00,65
19,39.90,40.00,315,17
21,39.90,40.00,734,0
23,39.90,40.00,210,1316
5,40.00,40.10,314,147
7,40.00,40.10,105,310
9,40.00,40.10,0.00,0
11,40.00,40.10,314,0
13,40.00,40.10,0.00,0
15,40.00,40.10,0.00,0
17,40.00,40.10,210,542
19,40.00,40.10,734,0
21,40.00,40.10,0.00,0
23,40.00,40.10,629,3
5,40.10,40.20,2203,0
7,40.10,40.20,420,0
9,40.10,40.20,0.00,2
11,40.10,40.20,0.00,0
13,40.10,40.20,0.00,0
