1710838257.566884,7,2055,10.515
1710838257.566939,11,711,13.259
1710838257.566990,5,1692,20.477
1710838257.567041,13,1072,12.974
1710838257.567093,9,97,13.197
1710838257.714078,4,10,0.156
1710838257.714259,19,1,20.409
1710838257.714315,21,1630,20.011
1710838257.714368,17,1,20.31
1710838257.714421,15,2,20.115
1710838257.714474,23,849,20.31
1710838257.714526,7,2043,15.179
1710838257.714579,11,1071,20.346
1710838257.714632,5,2,20.417
1710838257.714684,13,1659,20.205
1710838257.714769,9,149,19.752
1710838257.862513,4,10,0.156
1710838257.862605,19,846,19.393
1710838257.862633,21,1630,20.011
1710838257.862660,17,2157,19.515
1710838257.862686,15,192,19.312
1710838257.862712,23,847,9.17
1710838257.862748,7,2022,12.637
1710838257.862775,11,1071,20.346
1710838257.862829,5,1686,19.97
1710838257.862880,13,1633,10.065
1710838257.862932,9,301,19.457
1710838258.010893,4,10,0.156
1710838258.010984,19,872,20.069
1710838258.011012,21,1212,14.128
1710838258.011039,17,2281,19.797
1710838258.011066,15,971,14.392
1710838258.011098,23,16,10.149
1710838258.011132,7,1610,14.498
1710838258.011159,11,18,14.922
1710838258.011187,5,1713,19.937
1710838258.011232,13,16,11.185
1710838258.011271,9,315,19.827
1710838258.156357,4,10,0.156
1710838258.156448,19,639,9.845
1710838258.156477,21,1437,20.048
1710838258.156503,17,1647,12.437
1710838258.156529,15,1119,18.138
1710838258.156556,23,1406,14.215
1710838258.156600,7,1576,9.276
1710838258.156626,11,768,16.852
1710838258.156653,5,1290,13.786
1710838258.156679,13,1196,14.52
1710838258.156705,9,34,10.061
1710838258.302818,4,10,0.156
1710838258.302957,19,1818,7.379
1710838258.303001,21,2,18.417
1710838258.303048,17,1768,20.93
1710838258.303090,15,2,16.621
1710838258.303132,23,1471,8.656
1710838258.303181,7,1576,9.276
1710838258.303223,11,2,15.621
1710838258.303265,5,1370,20.597
1710838258.303307,13,1196,14.52
1710838258.303349,9,226,13.433
1710838258.450082,4,10,0.156
1710838258.450172,19,2279,19.716
1710838258.450220,21,1136,20.067
1710838258.450257,17,2,20.813
1710838258.450288,15,1079,9.015
1710838258.450326,23,1471,8.656
1710838258.450372,7,1139,17.357
1710838258.450402,11,427,14.95
1710838258.450439,5,4,16.664
1710838258.450476,13,223,17.138
1710838258.450507,9,6,11.264
1710838258.596176,4,10,0.156
1710838258.596271,19,2279,19.716
1710838258.596299,21,1136,20.067
1710838258.596326,17,1512,19.942
1710838258.596353,15,1661,17.011
1710838258.596382,23,1095,11.465
1710838258.596408,7,1133,12.16
1710838258.596435,11,427,14.95
1710838258.596462,5,1614,6.135
1710838258.596489,13,223,17.138
1710838258.596517,9,182,18.414
1710838258.744120,4,10,0.156
1710838258.744283,19,1633,14.239
1710838258.744343,21,18,13.774
1710838258.744397,17,1512,19.942
1710838258.744451,15,1661,17.011
1710838258.744504,23,1095,11.465
1710838258.744558,7,16,11.528
1710838258.744612,11,375,17.274
1710838258.744666,5,2268,18.453
1710838258.744720,13,170,14.248
1710838258.744775,9,182,18.414
1710838258.891321,4,10,0.156
1710838258.891432,19,1898,20.27
1710838258.891468,21,838,20.131
1710838258.891507,17,1316,16.629
1710838258.891542,15,1291,17.988
1710838258.891581,23,834,18.196
1710838258.891618,7,203,15.577
1710838258.891652,11,730,17.471
1710838258.891687,5,2268,20.563
1710838258.891723,13,200,19.061
1710838258.891760,9,176,17.044
1710838259.038668,4,10,0.156
1710838259.038784,19,2,18.486
1710838259.038812,21,2,18.364
1710838259.038838,17,1559,20.457
1710838259.038887,15,1562,20.334
1710838259.038941,23,1574,7.42
1710838259.039001,7,401,7.394
1710838259.039052,11,850,20.36
1710838259.039103,5,4,17.399
1710838259.039154,13,4,14.985
1710838259.039205,9,198,19.582
1710838259.184636,4,10,0.156
1710838259.184728,19,430,2.532
1710838259.184756,21,605,19.268
1710838259.184782,17,1559,20.457
1710838259.184809,15,1562,20.334
1710838259.184836,23,2121,5.592
1710838259.184863,7,543,8.426
1710838259.184889,11,2,18.065
1710838259.184915,5,1873,20.104
1710838259.184941,13,298,2.909
1710838259.184967,9,6,12.636
1710838259.331307,4,10,0.156
1710838259.331401,19,875,18.316
1710838259.331429,21,605,19.268
1710838259.331456,17,1423,19.808
1710838259.331488,15,1131,18.099
1710838259.331519,23,1590,6.538
1710838259.331546,7,543,8.426
1710838259.331592,11,1162,4.28
1710838259.331644,5,1873,20.104
1710838259.331695,13,506,18.163
1710838259.331746,9,207,16.163
1710838259.478518,4,10,0.156
1710838259.478611,19,875,18.316
1710838259.478640,21,180,14.51
1710838259.478669,17,1423,19.808
1710838259.478698,15,1131,18.099
1710838259.478746,23,1590,9.783
1710838259.478785,7,466,16.769
1710838259.478814,11,2279,16.699
1710838259.478843,5,1483,17.15
1710838259.478872,13,506,18.163
1710838259.478900,9,207,16.163
1710838259.624220,4,10,0.156
1710838259.624389,19,18,15.475
1710838259.624444,21,634,5.495
1710838259.624496,17,451,12.701
1710838259.624547,15,34,10.021
1710838259.624598,23,1590,11.854
1710838259.624649,7,794,5.819
1710838259.624700,11,2279,20.087
1710838259.624751,5,1944,19.966
1710838259.624803,13,66,9.832
1710838259.624854,9,149,9.598
1710838259.771695,4,10,0.156
1710838259.771825,19,1078,5.959
1710838259.771869,21,853,19.766
1710838259.771909,17,1310,19.911
1710838259.771951,15,814,19.561
1710838259.772000,23,1590,10.126
1710838259.772043,7,998,13.12
1710838259.772087,11,2279,20.087
1710838259.772127,5,1944,19.966
1710838259.772169,13,593,6.643
1710838259.772210,9,193,19.293
1710838259.918754,4,10,0.156
1710838259.918845,19,2114,19.713
1710838259.918872,21,853,19.766
1710838259.918898,17,1310,19.911
1710838259.918924,15,814,19.561
1710838259.918949,23,1590,11.752
1710838259.918979,7,996,12.355
1710838259.919004,11,1848,20.268
1710838259.919030,5,34,16.673
1710838259.919055,13,1109,20.084
1710838259.919080,9,193,19.293
1710838260.070379,4,10,0.156
1710838260.070584,19,2233,20.68
1710838260.070636,21,747,17.399
1710838260.070685,17,1002,17.142
1710838260.070756,15,584,15.511
1710838260.070821,23,1590,11.203
1710838260.070884,7,32,13.001
1710838260.070939,11,1895,20.462
1710838260.070990,5,2287,17.864
1710838260.071039,13,1201,19.928
1710838260.071100,9,153,15.85
1710838260.216026,4,10,0.156
1710838260.216199,19,65,11.705
1710838260.216254,21,792,19.372
1710838260.216305,17,1085,19.997
1710838260.216355,15,615,19.326
1710838260.216411,23,1590,5.23
1710838260.216463,7,739,15.777
1710838260.216512,11,1570,11.181
1710838260.216562,5,2287,19.033
1710838260.216612,13,6,15.538
1710838260.216662,9,1236,11.203
1710838260.366251,4,10,0.156
1710838260.366411,19,235,17.36
1710838260.366462,21,2,18.95
1710838260.366509,17,2,19.497
1710838260.366555,15,3,18.796
1710838260.366602,23,1590,12.327
1710838260.366649,7,8,16.1
1710838260.366695,11,2279,18.439
1710838260.366758,5,8,18.391
1710838260.366806,13,240,17.762
1710838260.366852,9,1941,18.251
1710838260.513727,4,10,0.156
1710838260.513894,19,365,15.774
1710838260.513948,21,595,17.159
1710838260.514000,17,867,16.883
1710838260.514054,15,471,16.545
1710838260.514107,23,1590,14.717
1710838260.514160,7,392,19.238
1710838260.514212,11,2279,20.07
1710838260.514265,5,2075,17.129
1710838260.514318,13,283,19.817
1710838260.514370,9,2276,20.444
1710838260.660103,4,10,0.156
1710838260.660195,19,495,20.083
1710838260.660223,21,817,20.054
1710838260.660249,17,1109,20.683
1710838260.660312,15,612,20.333
1710838260.660361,23,1590,16.256
1710838260.660410,7,2,17.958
1710838260.660460,11,2,18.686
1710838260.660507,5,2281,8.987
1710838260.660555,13,2,18.465
1710838260.660602,9,1,20.444
1710838260.806850,4,10,0.156
1710838260.807015,19,495,20.083
1710838260.807070,21,817,20.054
1710838260.807123,17,1109,20.683
1710838260.807175,15,612,20.333
1710838260.807228,23,1590,4.084
1710838260.807288,7,843,3.395
1710838260.807341,11,1705,18.94
1710838260.807393,5,2281,20.79
1710838260.807445,13,42,15.798
1710838260.807497,9,1626,18.233
1710838260.954413,4,10,0.156
1710838260.954532,19,393,13.983
1710838260.954571,21,600,15.683
1710838260.954612,17,1017,14.305
1710838260.954651,15,112,13.839
1710838260.954689,23,1590,8.771
1710838260.954794,7,2276,16.929
1710838260.954834,11,1705,18.94
1710838260.954873,5,2281,20.79
1710838260.954913,13,42,15.798
1710838260.954951,9,1626,18.233
1710838261.098698,4,10,0.156
1710838261.098798,19,636,8.491
1710838261.098833,21,802,19.905
1710838261.098860,17,1363,19.341
1710838261.098887,15,182,9.944
1710838261.098914,23,1563,15.424
1710838261.098942,7,2123,15.383
1710838261.098969,11,1351,11.196
1710838261.098997,5,1601,9.155
1710838261.099024,13,52,9.693
1710838261.099056,9,34,13.139
1710838261.244420,4,10,0.156
1710838261.244561,19,897,19.906
1710838261.244610,21,802,19.905
1710838261.244661,17,1363,19.341
1710838261.244709,15,287,2.101
1710838261.244756,23,1558,15.357
1710838261.244810,7,2109,12.025
1710838261.244858,11,1841,19.901
1710838261.244905,5,2189,20.057
1710838261.244952,13,73,19.55
1710838261.244999,9,148,1.927
1710838261.390787,4,10,0.156
1710838261.390883,19,897,19.906
1710838261.390913,21,735,14.123
1710838261.390940,17,1192,14.362
1710838261.390968,15,1206,14.62
1710838261.391004,23,2,15.187
1710838261.391043,7,2070,8.44
1710838261.391100,11,1841,19.901
1710838261.391142,5,2189,20.057
1710838261.391188,13,73,19.55
1710838261.391231,9,584,14.281
1710838261.536922,4,10,0.156
1710838261.537020,19,4,19.73
1710838261.537065,21,1081,20.673
1710838261.537100,17,1659,20.37
1710838261.537133,15,1642,20.042
1710838261.537160,23,521,19.934
1710838261.537201,7,2059,14.998
1710838261.537247,11,6,18.691
1710838261.537288,5,816,16.973
1710838261.537329,13,54,16.799
1710838261.537366,9,901,6.649
1710838261.683314,4,10,0.156
1710838261.683428,19,1273,5.217
1710838261.683463,21,1081,20.673
1710838261.683503,17,1659,20.37
1710838261.683537,15,1642,20.042
1710838261.683576,23,521,19.934
1710838261.683612,7,2034,7.051
1710838261.683647,11,1426,20.222
1710838261.683681,5,1860,19.616
1710838261.683715,13,123,5.434
1710838261.683750,9,1144,17.961
1710838261.830438,4,10,0.156
1710838261.830532,19,2283,11.302
1710838261.830560,21,34,13.107
1710838261.830587,17,1191,12.928
1710838261.830615,15,1150,11.213
1710838261.830645,23,382,12.12
1710838261.830674,7,2012,8.886
1710838261.830705,11,1426,20.222
1710838261.830742,5,1,19.616
1710838261.830774,13,282,10.907
1710838261.830801,9,1,17.961
1710838261.979416,4,10,0.156
1710838261.979571,19,2283,19.78
1710838261.979620,21,786,18.863
1710838261.979676,17,1967,18.101
1710838261.979723,15,1202,20.614
1710838261.979777,23,633,20.147
1710838261.979825,7,1997,12.086
1710838261.979872,11,1182,20.812
1710838261.979918,5,1399,20.999
1710838261.979965,13,284,14.912
1710838261.980012,9,823,15.167
1710838262.126878,4,10,0.156
1710838262.127004,19,447,6.082
1710838262.127050,21,10,12.441
1710838262.127100,17,1967,18.101
1710838262.127145,15,1204,6.271
1710838262.127197,23,615,11.187
1710838262.127244,7,1928,1.012
1710838262.127288,11,1182,20.812
1710838262.127332,5,1399,20.999
1710838262.127377,13,68,6.317
1710838262.127422,9,823,15.167
1710838262.275135,4,10,0.156
1710838262.275226,19,838,15.493
1710838262.275254,21,805,15.117
1710838262.275280,17,10,15.925
1710838262.275307,15,2246,15.839
1710838262.275334,23,16,12.297
1710838262.275359,7,32,9.201
1710838262.275391,11,6,18.06
1710838262.275417,5,10,17.706
1710838262.275443,13,120,15.381
1710838262.275469,9,10,14.714
1710838262.420807,4,10,0.156
1710838262.420965,19,973,19.269
1710838262.421018,21,965,19.391
1710838262.421067,17,1395,16.997
1710838262.421117,15,2266,19.731
1710838262.421173,23,478,10.277
1710838262.421224,7,627,19.247
1710838262.421274,11,1710,6.514
1710838262.421324,5,66,17.993
1710838262.421374,13,140,19.989
1710838262.421424,9,221,19.392
1710838262.567485,4,10,0.156
1710838262.567633,19,2,17.86
1710838262.567689,21,2,17.968
1710838262.567740,17,1,16.997
1710838262.567791,15,2,18.39
1710838262.567842,23,478,10.277
1710838262.567893,7,1,19.247
1710838262.567944,11,2278,8.727
1710838262.567995,5,4,15.666
1710838262.568046,13,140,19.989
1710838262.568097,9,2,17.843
1710838262.715119,4,10,0.156
1710838262.715216,19,776,16.732
1710838262.715245,21,286,17.169
1710838262.715272,17,1049,19.675
1710838262.715299,15,1629,18.891
1710838262.715326,23,350,15.259
1710838262.715360,7,214,16.718
1710838262.715387,11,2278,16.942
1710838262.715415,5,734,16.312
1710838262.715443,13,103,17.341
1710838262.715471,9,205,16.54
1710838262.860625,4,10,0.156
1710838262.860723,19,991,19.777
1710838262.860750,21,382,19.804
1710838262.860776,17,1049,19.675
1710838262.860801,15,1629,18.891
1710838262.860826,23,721,4.956
1710838262.860852,7,214,16.718
1710838262.860877,11,2278,20
1710838262.860902,5,898,19.989
1710838262.860927,13,216,5.043
1710838262.860953,9,426,5.086
1710838263.009304,4,10,0.156
1710838263.009399,19,991,19.777
1710838263.009428,21,382,19.804
1710838263.009456,17,961,19.046
1710838263.009487,15,1190,18.118
1710838263.009525,23,1530,19.731
1710838263.009553,7,209,13.305
1710838263.009580,11,2278,20
1710838263.009608,5,898,19.989
1710838263.009675,13,440,19.387
1710838263.009728,9,861,19.453
1710838263.155892,4,10,0.156
1710838263.155985,19,10,19.403
1710838263.156011,21,10,19.384
1710838263.156037,17,1355,20.668
1710838263.156078,15,1217,20.814
1710838263.156127,23,2102,20.86
1710838263.156174,7,4,14.875
1710838263.156221,11,1611,19.295
1710838263.156269,5,18,19.388
1710838263.156317,13,610,20.595
1710838263.156367,9,1221,20.297
1710838263.303012,4,10,0.156
1710838263.303117,19,1371,12.592
1710838263.303150,21,530,12.52
1710838263.303182,17,1355,20.668
1710838263.303213,15,6,16.999
1710838263.303251,23,2065,11.223
1710838263.303284,7,259,12.637
1710838263.303321,11,1611,19.295
1710838263.303353,5,1282,13.006
1710838263.303384,13,610,20.595
1710838263.303415,9,1221,20.297
1710838263.448653,4,10,0.156
1710838263.448750,19,1827,18.359
1710838263.448780,21,707,19.19
1710838263.448809,17,6,16.892
1710838263.448838,15,910,19.702
1710838263.448867,23,2052,12.915
1710838263.448896,7,428,10.309
1710838263.448925,11,1031,11.811
1710838263.448953,5,2098,11.51
1710838263.448982,13,10,15.479
1710838263.449015,9,6,16.585
1710838263.594981,4,10,0.156
1710838263.595137,19,1827,18.359
1710838263.595192,21,707,19.19
1710838263.595246,17,996,19.808
1710838263.595299,15,910,19.702
1710838263.595359,23,1485,13.894
1710838263.595413,7,689,6.446
1710838263.595465,11,1498,19.467
1710838263.595515,5,2281,19.691
1710838263.595565,13,101,8.23
1710838263.595616,9,346,5.084
1710838263.742765,4,10,0.156
1710838263.742923,19,1447,20.34
1710838263.742976,21,535,19.45
1710838263.743024,17,996,19.808
1710838263.743074,15,720,19.916
1710838263.743131,23,1485,10.202
1710838263.743181,7,1559,20.301
1710838263.743230,11,1498,19.467
1710838263.743282,5,2281,19.691
1710838263.743332,13,232,19.421
1710838263.743382,9,778,20.35
1710838263.888714,4,10,0.156
1710838263.888806,19,1467,20.398
1710838263.888834,21,569,19.978
1710838263.888861,17,18,14.667
1710838263.888911,15,1615,19.471
1710838263.888963,23,1485,10.421
1710838263.889014,7,1514,10.465
1710838263.889066,11,1184,19.116
1710838263.889118,5,1792,19.927
1710838263.889170,13,526,19.821
1710838263.889222,9,787,20.429
1710838264.035761,4,10,0.156
1710838264.035854,19,10,14.479
1710838264.035883,21,10,14.292
1710838264.035910,17,724,8.782
1710838264.035938,15,1655,20.372
1710838264.035965,23,1496,8.965
1710838264.035995,7,2,10.156
1710838264.036063,11,1234,20.472
1710838264.036115,5,1920,20.148
1710838264.036166,13,547,20.054
1710838264.036219,9,34,12.625
1710838264.182916,4,10,0.156
1710838264.183008,19,1220,19.75
1710838264.183035,21,825,9.251
1710838264.183061,17,963,19.689
1710838264.183087,15,1204,12.303
1710838264.183113,23,1462,9.469
1710838264.183145,7,1097,10.132
1710838264.183171,11,968,12.836
1710838264.183197,5,1403,14.764
1710838264.183225,13,411,12.673
1710838264.183251,9,700,19.514
1710838264.330718,4,10,0.156
1710838264.330887,19,1220,19.75
1710838264.330940,21,922,20.569
1710838264.330993,17,963,19.689
1710838264.331044,15,1363,21.055
1710838264.331095,23,1462,9.469
1710838264.331146,7,1097,10.132
1710838264.331198,11,1087,20.857
1710838264.331249,5,1554,20.564
1710838264.331300,13,1452,5.69
1710838264.331350,9,700,19.514
1710838264.477813,4,10,0.156
1710838264.477934,19,1015,18.558
1710838264.477982,21,1,20.569
1710838264.478030,17,851,18.478
1710838264.478075,15,1,21.055
1710838264.478120,23,172,16.271
1710838264.478168,7,340,15.562
1710838264.478215,11,1,20.857
1710838264.478262,5,2,20.244
1710838264.478309,13,2279,19.588
1710838264.478356,9,555,19.153
1710838264.624111,4,10,0.156
1710838264.624271,19,1115,20.209
1710838264.624328,21,853,17.286
1710838264.624384,17,881,19.776
1710838264.624437,15,1251,17.21
1710838264.624491,23,177,18.225
1710838264.624544,7,772,8.978
1710838264.624598,11,1101,17.601
1710838264.624652,5,1501,17.486
1710838264.624705,13,2279,20.139
1710838264.624759,9,580,20.265
1710838264.771280,4,10,0.156
1710838264.771371,19,3,17.472
1710838264.771440,21,977,19.868
1710838264.771491,17,144,8.599
1710838264.771541,15,1479,19.967
1710838264.771592,23,244,8.886
1710838264.771643,7,8,8.685
1710838264.771693,11,1233,20.311
1710838264.771744,5,1721,20.282
1710838264.771794,13,2090,9.611
1710838264.771845,9,34,12.404
1710838264.918794,4,10,0.156
1710838264.918887,19,972,19.448
1710838264.918932,21,1,19.868
1710838264.918987,17,228,19.464
1710838264.919040,15,1,19.967
1710838264.919097,23,395,19.846
1710838264.919150,7,740,20.181
1710838264.919202,11,1,20.147
1710838264.919252,5,1,20.282
1710838264.919303,13,2282,19.893
1710838264.919355,9,614,19.152
1710838265.068200,4,10,0.156
1710838265.068300,19,1071,20.037
1710838265.068327,21,280,16.025
1710838265.068353,17,356,17.039
1710838265.068379,15,1077,19.095
1710838265.068404,23,632,17.679
1710838265.068430,7,732,16.612
1710838265.068456,11,1075,16.707
1710838265.068488,5,1079,17.829
1710838265.068514,13,2282,18.603
1710838265.068541,9,626,19.928
1710838265.215121,4,10,0.156
1710838265.215253,19,4,16.298
1710838265.215295,21,286,17.191
1710838265.215339,17,356,17.039
1710838265.215378,15,1082,19.584
1710838265.215424,23,618,11.799
1710838265.215466,7,732,16.612
1710838265.215506,11,2277,8.492
1710838265.215548,5,1234,18.45
1710838265.215589,13,2282,18.603
1710838265.215629,9,34,12.261
1710838265.361331,4,10,0.156
1710838265.361423,19,1191,17.297
1710838265.361451,21,227,16.575
1710838265.361479,17,4,16.616
1710838265.361534,15,4,18.351
1710838265.361585,23,1,11.799
1710838265.361636,7,560,19.146
1710838265.361688,11,2277,19.069
1710838265.361739,5,3,17.782
1710838265.361790,13,5,17.693
1710838265.361842,9,670,18.082
1710838265.508086,4,10,0.156
1710838265.508180,19,1373,20.481
1710838265.508208,21,352,18.876
1710838265.508236,17,327,17.26
1710838265.508264,15,775,16.401
1710838265.508291,23,512,19.608
1710838265.508318,7,869,19.826
1710838265.508345,11,2277,20.105
1710838265.508398,5,888,17.658
1710838265.508451,13,1963,20.077
1710838265.508502,9,756,20.206
1710838265.655332,4,10,0.156
1710838265.655423,19,2,18.796
1710838265.655471,21,362,21.048
1710838265.655510,17,900,8.452
1710838265.655537,15,805,21.038
1710838265.655567,23,1410,8.966
1710838265.655594,7,882,11.61
1710838265.655620,11,4,17.268
1710838265.655646,5,888,18.128
1710838265.655674,13,2014,21.469
1710838265.655701,9,2,18.681
1710838265.802204,4,10,0.156
1710838265.802296,19,1387,5.576
1710838265.802323,21,34,10.241
1710838265.802352,17,1267,19.857
1710838265.802399,15,34,10.645
1710838265.802432,23,1870,10.671
1710838265.802499,7,16,8.916
1710838265.802547,11,1701,21.372
1710838265.802594,5,140,7.133
1710838265.802642,13,1439,7.359
1710838265.802693,9,562,19.84
1710838265.948463,4,10,0.156
1710838265.948576,19,1676,18.798
1710838265.948616,21,598,7.313
1710838265.948658,17,1267,19.857
1710838265.948696,15,595,19.57
1710838265.948734,23,1870,10.671
1710838265.948774,7,1406,7.82
1710838265.948812,11,1,21.372
1710838265.948853,5,672,19.774
1710838265.948891,13,1599,18.613
1710838265.948929,9,562,19.84
1710838266.095287,4,10,0.156
1710838266.095379,19,1,18.798
1710838266.095408,21,1072,19.173
1710838266.095434,17,357,15.996
1710838266.095461,15,2,19.499
1710838266.095526,23,1376,16.281
1710838266.095575,7,2279,18.886
1710838266.095625,11,1274,19.997
1710838266.095675,5,1,19.774
1710838266.095726,13,2,18.662
1710838266.095776,9,132,17.828
1710838266.242440,4,10,0.156
1710838266.242532,19,1281,19.095
1710838266.242560,21,1072,19.296
1710838266.242587,17,1466,19.501
1710838266.242614,15,569,7.481
1710838266.242642,23,1376,16.281
1710838266.242669,7,1976,12.117
1710838266.242702,11,1274,19.997
1710838266.242738,5,677,7.733
1710838266.242768,13,1157,17.944
1710838266.242795,9,785,7.648
1710838266.387965,4,10,0.156
1710838266.388056,19,1281,19.095
1710838266.388083,21,6,16.744
1710838266.388110,17,1466,19.501
1710838266.388137,15,1079,14.12
1710838266.388166,23,32,14.505
1710838266.388193,7,1958,11.773
1710838266.388220,11,18,16.109
1710838266.388247,5,1251,14.673
1710838266.388273,13,1157,17.944
1710838266.388300,9,1465,14.563
1710838266.534623,4,10,0.156
1710838266.534831,19,34,13.699
1710838266.534885,21,1194,12.007
1710838266.534935,17,1052,13.976
1710838266.534985,15,1839,12.317
1710838266.535035,23,265,17.487
1710838266.535085,7,1944,12.318
1710838266.535134,11,129,17.82
1710838266.535184,5,1413,20.191
1710838266.535234,13,91,13.244
1710838266.535284,9,1651,20.321
1710838266.682162,4,10,0.156
1710838266.682254,19,917,17.02
1710838266.682282,21,1323,19.795
1710838266.682309,17,1187,19.979
1710838266.682336,15,2086,19.877
1710838266.682363,23,125,1.67
1710838266.682403,7,1826,1
1710838266.682430,11,386,2.03
1710838266.682459,5,136,7.297
1710838266.682486,13,604,17.624
1710838266.682513,9,810,6.61
1710838266.828302,4,10,0.156
1710838266.828402,19,1,17.02
1710838266.828431,21,2,19.195
1710838266.828459,17,2,19.356
1710838266.828486,15,2,19.393
1710838266.828514,23,236,15.7
1710838266.828542,7,1,1
1710838266.828569,11,640,16.509
1710838266.828601,5,1599,16.597
1710838266.828629,13,2,17.421
1710838266.828657,9,1944,16.706
1710838266.973498,4,10,0.156
1710838266.973611,19,236,11.829
1710838266.973646,21,998,14.378
1710838266.973681,17,937,13.795
1710838266.973715,15,1648,14.058
1710838266.973754,23,258,15.017
1710838266.973789,7,16,8.227
1710838266.973823,11,796,19.76
1710838266.973857,5,1996,19.696
1710838266.973890,13,293,18.497
1710838266.973926,9,2268,20.478
1710838267.119850,4,10,0.156
1710838267.119997,19,1000,7.454
1710838267.120047,21,1280,20.365
1710838267.120096,17,1176,20.462
1710838267.120143,15,2083,20.696
1710838267.120198,23,256,14.89
1710838267.120247,7,4,8.065
1710838267.120295,11,796,19.76
1710838267.120343,5,1996,19.696
1710838267.120390,13,293,18.497
1710838267.120438,9,2268,20.478
1710838267.267246,4,10,0.156
1710838267.267406,19,1572,21.764
1710838267.267464,21,1280,20.365
1710838267.267517,17,1176,20.462
1710838267.267571,15,2083,20.696
1710838267.267624,23,207,16.606
1710838267.267678,7,1285,24.488
1710838267.267731,11,10,19.555
1710838267.267784,5,10,19.522
1710838267.267837,13,252,19.442
1710838267.267890,9,1617,19.882
1710838267.414900,4,10,0.156
1710838267.414993,19,1648,32.89
1710838267.415021,21,4,21.866
1710838267.415053,17,6,21.451
1710838267.415079,15,9,21.588
1710838267.415107,23,277,23.842
1710838267.415134,7,1687,24.507
1710838267.415160,11,630,23.672
1710838267.415191,5,1484,29.598
1710838267.415218,13,327,25.851
1710838267.415245,9,1653,38.629
1710838267.560848,4,10,0.156
1710838267.560947,19,1,32.89
1710838267.560975,21,34,31.546
1710838267.561002,17,107,30.634
1710838267.561030,15,1491,30.296
1710838267.561057,23,317,37.547
1710838267.561083,7,1991,39.253
1710838267.561110,11,695,36.785
1710838267.561138,5,1806,33.739
1710838267.561168,13,370,37.199
1710838267.561196,9,1,38.629
1710838267.708983,4,10,0.156
1710838267.709141,19,10,30.198
1710838267.709194,21,1149,27.101
1710838267.709246,17,288,27.288
1710838267.709298,15,1491,30.296
1710838267.709348,23,312,34.161
1710838267.709397,7,1947,32.269
1710838267.709446,11,695,36.785
1710838267.709495,5,2273,27.689
1710838267.709545,13,370,37.199
1710838267.709594,9,10,33.137
1710838267.856053,4,10,0.156
1710838267.856147,19,1275,38.785
1710838267.856173,21,1376,36.807
1710838267.856199,17,368,38.607
1710838267.856225,15,3,31.117
1710838267.856251,23,310,33.516
1710838267.856277,7,1942,31.286
1710838267.856307,11,4,36.323
1710838267.856333,5,2273,37.629
1710838267.856385,13,3,36.418
1710838267.856435,9,136,32.524
1710838268.003110,4,10,0.156
1710838268.003269,19,1745,28.357
1710838268.003327,21,1376,36.807
1710838268.003379,17,493,27.203
1710838268.003432,15,66,27.39
1710838268.003491,23,1,33.516
1710838268.003545,7,1942,31.286
1710838268.003597,11,130,27.695
1710838268.003650,5,2273,37.629
1710838268.003702,13,66,28.578
1710838268.003754,9,1443,29.047
1710838268.150793,4,10,0.156
1710838268.150886,19,2038,39.298
1710838268.150915,21,2,37.081
1710838268.150943,17,619,31.265
1710838268.150972,15,153,37.245
1710838268.151006,23,32,33.84
1710838268.151036,7,8,33.229
1710838268.151065,11,553,28.816
1710838268.151093,5,8,35.449
1710838268.151125,13,100,37.393
1710838268.151154,9,1616,39.17
1710838268.296211,4,10,0.156
1710838268.296331,19,2038,39.298
1710838268.296372,21,994,34.094
1710838268.296425,17,808,33.952
1710838268.296466,15,153,37.245
1710838268.296511,23,279,35.801
1710838268.296553,7,1667,36.568
1710838268.296593,11,773,35.801
1710838268.296633,5,1620,27.23
1710838268.296674,13,100,37.393
1710838268.296714,9,1616,39.17
1710838268.443015,4,10,0.156
1710838268.443109,19,3,35.025
1710838268.443138,21,994,34.094
1710838268.443165,17,808,33.952
1710838268.443191,15,8,31.787
1710838268.443218,23,382,21.44
1710838268.443272,7,2280,22.874
1710838268.443323,11,1087,21.209
1710838268.443375,5,1620,27.23
1710838268.443426,13,4,32.15
1710838268.443478,9,4,33.09
1710838268.588736,4,10,0.156
1710838268.588850,19,1472,31.427
1710838268.588887,21,2,33.082
1710838268.588921,17,2,32.958
1710838268.588955,15,121,30.78
1710838268.588995,23,490,32.147
1710838268.589036,7,2280,32.68
1710838268.589071,11,1338,30.215
1710838268.589104,5,3,27.191
1710838268.589138,13,80,31.391
1710838268.589172,9,1162,30.55
1710838268.736761,4,10,0.156
1710838268.736932,19,1472,31.427
1710838268.736991,21,912,23.177
1710838268.737046,17,712,24.082
1710838268.737101,15,121,30.78
1710838268.737156,23,899,24.19
1710838268.737211,7,2112,18.268
1710838268.737266,11,1338,30.215
1710838268.737319,5,1242,23.684
1710838268.737374,13,151,23.461
1710838268.737429,9,1162,30.55
1710838268.885889,4,10,0.156
1710838268.885983,19,2,31.124
1710838268.886011,21,1179,30.465
1710838268.886038,17,909,30.54
1710838268.886065,15,4,30.613
1710838268.886092,23,1162,30.523
1710838268.886153,7,2105,23.053
1710838268.886204,11,3,29.962
1710838268.886255,5,1613,30.755
1710838268.886306,13,192,30.253
1710838268.886357,9,2,30.356
1710838269.032367,4,10,0.156
1710838269.032526,19,1081,18.581
