1710838402.655750,13,266,19.939
1710838402.655925,4,10,0.171
1710838402.655981,23,1182,20.228
1710838402.656033,17,585,18.177
1710838402.656084,5,968,20.318
1710838402.656134,15,2280,20.807
1710838402.656185,11,26,19.738
1710838402.656237,21,1559,20.126
1710838402.656288,7,1525,16.977
1710838402.656339,9,1120,19.934
1710838402.656390,19,615,20.42
1710838402.802686,13,16,16.281
1710838402.802805,4,10,0.171
1710838402.802835,23,1182,20.228
1710838402.802870,17,1213,15.182
1710838402.802912,5,2055,15.48
1710838402.802952,15,38,15.209
1710838402.803002,11,693,14.781
1710838402.803041,21,1559,20.126
1710838402.803070,7,1525,16.977
1710838402.803098,9,1102,12.225
1710838402.803127,19,3,18.712
1710838402.948272,13,309,8.909
1710838402.948361,4,10,0.171
1710838402.948389,23,10,14.75
1710838402.948434,17,1469,14.634
1710838402.948463,5,1998,14.576
1710838402.948496,15,303,11.744
1710838402.948523,11,1187,12.446
1710838402.948549,21,34,13.841
1710838402.948576,7,1170,12.184
1710838402.948602,9,1,12.225
1710838402.948629,19,451,19.797
1710838403.094841,13,359,17.286
1710838403.094932,4,10,0.171
1710838403.094960,23,884,19.13
1710838403.094986,17,1462,15.089
1710838403.095020,5,1982,12.934
1710838403.095058,15,513,13.378
1710838403.095085,11,1363,17.827
1710838403.095111,21,1162,20.043
1710838403.095171,7,2066,13.925
1710838403.095222,9,1037,14.007
1710838403.095272,19,451,19.797
1710838403.242737,13,1,17.286
1710838403.242897,4,10,0.171
1710838403.242951,23,2,18.864
1710838403.243001,17,1,15.089
1710838403.243051,5,1970,15.095
1710838403.243101,15,788,16.979
1710838403.243151,11,2,17.723
1710838403.243202,21,2,19.662
1710838403.243251,7,2278,17.515
1710838403.243302,9,1601,17.882
1710838403.243352,19,90,17.174
1710838403.390109,13,271,18.579
1710838403.390265,4,10,0.171
1710838403.390324,23,642,17.944
1710838403.390375,17,1195,19.792
1710838403.390427,5,1957,14.677
1710838403.390478,15,909,19.679
1710838403.390530,11,1085,19.47
1710838403.390582,21,360,19.49
1710838403.390636,7,2147,19.946
1710838403.390688,9,1717,16.708
1710838403.390793,19,327,19.85
1710838403.538060,13,449,19.187
1710838403.538152,4,10,0.171
1710838403.538195,23,642,17.944
1710838403.538268,17,1959,20.214
1710838403.538336,5,1599,20.215
1710838403.538404,15,1,19.679
1710838403.538472,11,1085,19.47
1710838403.538539,21,1292,18.081
1710838403.538600,7,2119,15.692
1710838403.538652,9,1711,15.248
1710838403.538717,19,2,19.744
1710838403.683972,13,449,19.187
1710838403.684068,4,10,0.171
1710838403.684114,23,10,14.298
1710838403.684143,17,1903,11.096
1710838403.684171,5,1625,11.555
1710838403.684207,15,856,11.399
1710838403.684249,11,18,14.038
1710838403.684280,21,1292,18.081
1710838403.684308,7,2098,10.557
1710838403.684338,9,8,13.846
1710838403.684369,19,332,11.484
1710838403.830625,13,444,19.36
1710838403.830725,4,10,0.171
1710838403.830767,23,110,20.676
1710838403.830796,17,1903,11.096
1710838403.830823,5,1636,21.221
1710838403.830861,15,1276,21.173
1710838403.830893,11,152,20.616
1710838403.830923,21,4,18.949
1710838403.830952,7,2088,15.614
1710838403.830981,9,1571,21.216
1710838403.831010,19,491,20.916
1710838403.979480,13,444,19.36
1710838403.979574,4,10,0.171
1710838403.979601,23,228,14.332
1710838403.979627,17,805,14.506
1710838403.979653,5,1599,12.479
1710838403.979679,15,1276,21.173
1710838403.979706,11,316,14.72
1710838403.979732,21,1514,15.382
1710838403.979758,7,2068,11.732
1710838403.979790,9,1547,12.616
1710838403.979817,19,987,15.869
1710838404.126979,13,133,19.508
1710838404.127075,4,10,0.171
1710838404.127105,23,337,20.644
1710838404.127134,17,1101,20.664
1710838404.127162,5,1599,12.479
1710838404.127194,15,4,20.174
1710838404.127243,11,438,20.534
1710838404.127300,21,2067,20.757
1710838404.127358,7,2055,14.144
1710838404.127413,9,8,10.7
1710838404.127468,19,1370,20.993
1710838404.276173,13,534,20.967
1710838404.276342,4,10,0.171
1710838404.276429,23,601,20.728
1710838404.276491,17,1087,12.796
1710838404.276557,5,1432,21.063
1710838404.276635,15,1170,20.79
1710838404.276699,11,438,20.534
1710838404.276764,21,2067,20.757
1710838404.276829,7,2039,14.688
1710838404.276893,9,1624,18.823
1710838404.276957,19,1370,20.993
1710838404.423328,13,529,17.267
1710838404.423423,4,10,0.171
1710838404.423452,23,601,20.728
1710838404.423480,17,4,13.312
1710838404.423530,5,2282,16.074
1710838404.423574,15,1170,20.79
1710838404.423616,11,331,15.039
1710838404.423658,21,1659,16.991
1710838404.423703,7,2018,10.848
1710838404.423746,9,1613,12.563
1710838404.423789,19,18,15.745
1710838404.573386,13,529,17.267
1710838404.573559,4,10,0.171
1710838404.573619,23,6,18.612
1710838404.573676,17,1008,14.773
1710838404.573733,5,1952,18.027
1710838404.573790,15,6,18.553
1710838404.573847,11,506,15.103
1710838404.573904,21,2279,15.616
1710838404.573961,7,1595,14.634
1710838404.574018,9,2,12.867
1710838404.574075,19,553,19.402
1710838404.720351,13,465,7.448
1710838404.720442,4,10,0.171
1710838404.720470,23,432,18.745
1710838404.720496,17,1263,11.794
1710838404.720526,5,1946,17.579
1710838404.720552,15,928,20.257
1710838404.720599,11,624,19.708
1710838404.720650,21,2279,20.135
1710838404.720701,7,1595,10.653
1710838404.720751,9,1673,8.212
1710838404.720801,19,2,17.852
1710838404.867445,13,878,13.808
1710838404.867537,4,10,0.171
1710838404.867586,23,432,18.745
1710838404.867638,17,1263,11.794
1710838404.867693,5,1,17.579
1710838404.867744,15,928,20.257
1710838404.867796,11,1,19.708
1710838404.867849,21,2279,20.135
1710838404.867901,7,1595,11.365
1710838404.867954,9,2285,13.882
1710838404.868005,19,437,13.253
1710838405.014626,13,1215,14.093
1710838405.014720,4,10,0.171
1710838405.014770,23,223,10.078
1710838405.014801,17,533,10.499
1710838405.014827,5,1644,16.174
1710838405.014854,15,652,12.482
1710838405.014897,11,535,9.877
1710838405.014925,21,1758,9.719
1710838405.014951,7,1595,11.569
1710838405.014977,9,2132,14.433
1710838405.015005,19,586,16.506
1710838405.163011,13,1209,16.075
1710838405.163105,4,10,0.171
1710838405.163133,23,398,26
1710838405.163159,17,937,26.114
1710838405.163185,5,1634,19.175
1710838405.163210,15,875,26.122
1710838405.163237,11,730,26.24
1710838405.163262,21,2277,26.606
1710838405.163288,7,1595,17.895
1710838405.163333,9,2124,19.72
1710838405.163379,19,586,16.506
1710838405.308866,13,1209,16.075
1710838405.308958,4,10,0.171
1710838405.309000,23,662,18.293
1710838405.309033,17,915,18.239
1710838405.309059,5,1634,19.175
1710838405.309093,15,1413,16.716
1710838405.309130,11,1188,16.512
1710838405.309169,21,2277,26.606
1710838405.309200,7,1595,15.599
1710838405.309226,9,2111,15.623
1710838405.309252,19,435,17.846
1710838405.456738,13,883,22.052
1710838405.456831,4,10,0.171
1710838405.456859,23,864,25.218
1710838405.456887,17,915,18.239
1710838405.456914,5,16,21.268
1710838405.456962,15,1919,26.458
1710838405.457014,11,1529,25.819
1710838405.457067,21,3,26.011
1710838405.457119,7,1595,20.04
1710838405.457171,9,2101,20.209
1710838405.457223,19,567,26.426
1710838405.605508,13,883,22.052
1710838405.605607,4,10,0.171
1710838405.605636,23,864,25.218
1710838405.605663,17,679,18.386
1710838405.605720,5,1766,19.704
1710838405.605772,15,1919,26.458
1710838405.605825,11,1529,25.819
1710838405.605878,21,2256,20.093
1710838405.605930,7,1595,14.84
1710838405.605983,9,2083,15.137
1710838405.606035,19,567,26.426
1710838405.751879,13,626,2.211
1710838405.752030,4,10,0.171
1710838405.752081,23,10,17.38
1710838405.752129,17,828,19.958
1710838405.752175,5,2038,19.027
1710838405.752231,15,10,17.348
1710838405.752281,11,18,15.031
1710838405.752329,21,2283,25.054
1710838405.752377,7,1595,12.185
1710838405.752425,9,2058,12.43
1710838405.752473,19,91,11.792
1710838405.899244,13,966,24.99
1710838405.899340,4,10,0.171
1710838405.899369,23,864,21.886
1710838405.899396,17,823,15.191
1710838405.899422,5,2026,18.059
1710838405.899449,15,1840,21.254
1710838405.899475,11,1148,26.359
1710838405.899502,21,2283,25.054
1710838405.899529,7,1595,16.856
1710838405.899556,9,2048,16.901
1710838405.899583,19,543,21.248
1710838406.044618,13,1117,55.714
1710838406.044730,4,10,0.171
1710838406.044771,23,983,55.127
1710838406.044808,17,2,20.167
1710838406.044844,5,2022,27.751
1710838406.044885,15,2076,56.54
1710838406.044923,11,1148,26.359
1710838406.044960,21,2,28.672
1710838406.044996,7,1595,26.864
1710838406.045033,9,2045,26.975
1710838406.045071,19,628,56.507
1710838406.191212,13,1236,62.31
1710838406.191355,4,10,0.171
1710838406.191409,23,1079,61.567
1710838406.191459,17,8,29.643
1710838406.191509,5,2020,35.215
1710838406.191566,15,2278,61.946
1710838406.191618,11,2,30.689
1710838406.191668,21,16,42.033
1710838406.191721,7,1595,34.537
1710838406.191769,9,2042,34.621
1710838406.191819,19,692,61.873
1710838406.339685,13,1217,48.024
1710838406.339841,4,10,0.171
1710838406.339899,23,1079,61.567
1710838406.339953,17,675,39.409
1710838406.340006,5,2012,33.024
1710838406.340066,15,2278,61.946
1710838406.340121,11,18,32.074
1710838406.340175,21,1835,40.102
1710838406.340228,7,1595,32.939
1710838406.340281,9,2034,32.758
1710838406.340336,19,885,40.297
1710838406.486575,13,1213,46.879
1710838406.486761,4,10,0.171
1710838406.486817,23,1,61.567
1710838406.486869,17,782,46.12
1710838406.486919,5,1498,36.831
1710838406.486970,15,1,61.946
1710838406.487021,11,864,55.749
1710838406.487071,21,2129,57.319
1710838406.487122,7,1595,36.678
1710838406.487172,9,2030,36.652
1710838406.487223,19,1020,56.428
1710838406.632163,13,1210,49.845
1710838406.632256,4,10,0.171
1710838406.632288,23,3,61.122
1710838406.632317,17,888,62.163
1710838406.632346,5,1498,42.402
1710838406.632380,15,8,61.266
1710838406.632412,11,952,62.169
1710838406.632443,21,2267,61.241
1710838406.632472,7,1595,42.035
1710838406.632500,9,2027,42.14
1710838406.632529,19,1133,62.555
1710838406.779024,13,1210,49.845
1710838406.779122,4,10,0.171
1710838406.779150,23,10,51.803
1710838406.779177,17,867,51.837
1710838406.779204,5,1498,42.162
1710838406.779231,15,816,47.747
1710838406.779261,11,1157,16.955
1710838406.779288,21,2267,19.225
1710838406.779314,7,1595,42.279
1710838406.779342,9,2021,39.466
1710838406.779371,19,1133,62.555
1710838406.924661,13,1373,10.251
1710838406.924755,4,10,0.171
1710838406.924784,23,786,26.746
1710838406.924811,17,860,36.044
1710838406.924837,5,1498,13.339
1710838406.924886,15,1691,26.246
1710838406.924923,11,1329,26.208
1710838406.924949,21,2267,25.943
1710838406.924976,7,1595,5.72
1710838406.925002,9,1971,5.923
1710838406.925030,19,1,62.555
1710838407.071496,13,2100,18.715
1710838407.071635,4,10,0.171
1710838407.071680,23,1,26.746
1710838407.071725,17,860,36.044
1710838407.071770,5,1521,18.734
1710838407.071816,15,2,25.216
1710838407.071858,11,1329,26.208
1710838407.071902,21,1,25.943
1710838407.071944,7,1595,13.705
1710838407.071986,9,1960,13.262
1710838407.072027,19,586,32.841
1710838407.217274,13,2281,25.293
1710838407.217367,4,10,0.171
1710838407.217396,23,10,25.024
1710838407.217423,17,16,31.086
1710838407.217451,5,1544,24.84
1710838407.217487,15,66,24.196
1710838407.217516,11,10,24.957
1710838407.217544,21,1643,26.436
1710838407.217572,7,1595,19.179
1710838407.217599,9,1952,18.797
1710838407.217627,19,990,24.296
1710838407.363539,13,2099,17.878
1710838407.363636,4,10,0.171
1710838407.363670,23,691,16.989
1710838407.363712,17,989,17.549
1710838407.363756,5,1506,18.493
1710838407.363799,15,231,16.478
1710838407.363849,11,1310,16.66
1710838407.363899,21,1643,26.436
1710838407.363974,7,1568,15.862
1710838407.364063,9,1939,16.328
1710838407.364153,19,990,24.296
1710838407.513684,13,2089,19.179
1710838407.513817,4,10,0.171
1710838407.513862,23,1011,23.141
1710838407.513905,17,1390,22.826
1710838407.513947,5,1504,18.306
1710838407.513994,15,326,22.884
1710838407.514038,11,1866,23.169
1710838407.514081,21,2,25.632
1710838407.514123,7,1555,18.585
1710838407.514165,9,1915,19.149
1710838407.514207,19,4,23.581
1710838407.660060,13,2075,12.575
1710838407.660219,4,10,0.171
1710838407.660274,23,1179,26.93
1710838407.660327,17,1568,14.416
1710838407.660378,5,1223,13.947
1710838407.660429,15,391,26.355
1710838407.660480,11,2140,26.808
1710838407.660532,21,1191,15.713
1710838407.660583,7,1555,18.585
1710838407.660634,9,1899,11.608
1710838407.660686,19,859,13.671
1710838407.805347,13,2065,17.529
1710838407.805437,4,10,0.171
1710838407.805464,23,1179,26.93
1710838407.805491,17,1566,15.239
1710838407.805517,5,1736,23.351
1710838407.805547,15,391,26.355
1710838407.805575,11,2140,26.808
1710838407.805605,21,1697,23.284
1710838407.805631,7,16,19.86
1710838407.805658,9,1890,17.08
1710838407.805684,19,1207,23.072
1710838407.951360,13,2050,11.832
1710838407.951460,4,10,0.171
1710838407.951490,23,882,21.319
1710838407.951518,17,1183,18.559
1710838407.951545,5,1930,14.298
1710838407.951573,15,2,26.185
1710838407.951601,11,1749,20.357
1710838407.951629,21,1978,26.482
1710838407.951657,7,75,24.939
1710838407.951686,9,1876,13.402
1710838407.951714,19,1375,26.537
1710838408.097361,13,2041,18.357
1710838408.097455,4,10,0.171
1710838408.097483,23,1194,24.631
1710838408.097509,17,1585,25.046
1710838408.097535,5,1930,14.298
1710838408.097561,15,1,26.185
1710838408.097586,11,2280,25.647
1710838408.097617,21,1978,26.482
1710838408.097681,7,75,24.939
1710838408.097729,9,1868,18.629
1710838408.097779,19,1375,26.537
1710838408.243893,13,2029,15.107
1710838408.243989,4,10,0.171
1710838408.244026,23,1267,26.338
1710838408.244069,17,2277,13.975
1710838408.244113,5,798,12.756
1710838408.244161,15,7,14.191
1710838408.244209,11,2280,26.381
1710838408.244244,21,1417,15.632
1710838408.244269,7,293,14.157
1710838408.244334,9,1855,15.274
1710838408.244384,19,967,16.427
1710838408.391742,13,1940,1.244
1710838408.391837,4,10,0.171
1710838408.391864,23,3,21.884
1710838408.391890,17,1885,3.942
1710838408.391915,5,1413,12.356
1710838408.391941,15,702,12.244
1710838408.391966,11,1609,13.744
1710838408.391992,21,1456,27.206
1710838408.392018,7,287,15.341
1710838408.392049,9,1604,12.541
1710838408.392075,19,1017,23.724
1710838408.536573,13,1940,1.244
1710838408.536666,4,10,0.171
1710838408.536693,23,920,18.292
1710838408.536718,17,1870,9.434
1710838408.536744,5,167,4.117
1710838408.536774,15,950,16.251
1710838408.536816,11,2230,17.535
1710838408.536842,21,91,9.74
1710838408.536870,7,226,2.647
1710838408.536896,9,1587,8.246
1710838408.536921,19,66,4.539
1710838408.682744,13,347,15.721
1710838408.682836,4,10,0.171
1710838408.682865,23,920,18.292
1710838408.682892,17,1594,12.069
1710838408.682920,5,1736,16.008
1710838408.682953,15,950,16.251
1710838408.682982,11,2230,17.535
1710838408.683010,21,1608,16.276
1710838408.683036,7,386,15.903
1710838408.683064,9,1587,8.246
1710838408.683090,19,1044,16.112
1710838408.828387,13,904,15.592
1710838408.828487,4,10,0.171
1710838408.828516,23,658,11.834
1710838408.828543,17,1594,8.524
1710838408.828571,5,1750,8.345
1710838408.828604,15,714,16.717
1710838408.828633,11,1835,16.12
1710838408.828661,21,1662,17.181
1710838408.828689,7,948,15.459
1710838408.828717,9,192,10.948
1710838408.828744,19,1133,17.126
1710838408.975880,13,889,10.494
1710838408.976049,4,10,0.171
1710838408.976133,23,658,11.834
1710838408.976213,17,1594,6.42
1710838408.976287,5,2,8.052
1710838408.976354,15,2277,7.464
1710838408.976428,11,1835,16.12
1710838408.976495,21,34,10.147
1710838408.976548,7,927,7.303
1710838408.976600,9,192,10.948
1710838408.976653,19,10,12.373
1710838409.121244,13,658,11.648
1710838409.121333,4,10,0.171
1710838409.121360,23,463,12.123
1710838409.121386,17,1594,7.63
1710838409.121416,5,1298,9.609
1710838409.121442,15,2277,17.307
1710838409.121467,11,1483,15.138
1710838409.121493,21,1315,13.397
1710838409.121522,7,553,7.872
1710838409.121547,9,286,13.404
1710838409.121573,19,1599,15.672
1710838409.267834,13,1474,10.134
1710838409.267995,4,10,0.171
1710838409.268080,23,1043,10.104
1710838409.268161,17,1594,8.548
1710838409.268229,5,1298,9.609
1710838409.268295,15,2,16.269
1710838409.268385,11,1560,17.498
1710838409.268477,21,2,12.847
1710838409.268567,7,678,10.428
1710838409.268656,9,637,10.115
1710838409.268748,19,1654,16.984
1710838409.415815,13,1935,17.384
1710838409.415979,4,10,0.171
1710838409.416037,23,1760,13.204
1710838409.416088,17,1594,12.654
1710838409.416138,5,129,14.15
1710838409.416188,15,1622,15.431
1710838409.416248,11,3,17.257
1710838409.416320,21,1019,12.362
1710838409.416372,7,1,10.428
1710838409.416423,9,1071,12.533
1710838409.416474,19,4,16.269
1710838409.564852,13,1918,12.147
1710838409.564966,4,10,0.171
1710838409.565005,23,2115,16.434
1710838409.565043,17,1566,12.807
1710838409.565080,5,129,14.15
1710838409.565123,15,1622,15.431
1710838409.565162,11,1500,11.558
1710838409.565199,21,1249,17.244
1710838409.565236,7,615,11.652
1710838409.565273,9,1221,12.69
1710838409.565310,19,1661,12.351
1710838409.711441,13,1903,12.972
1710838409.711565,4,10,0.171
1710838409.711605,23,2,15.88
1710838409.711642,17,1566,12.807
1710838409.711679,5,162,5.394
1710838409.711723,15,312,7.995
1710838409.711762,11,2140,17.55
1710838409.711799,21,3,14.39
1710838409.711842,7,1055,5.077
1710838409.711882,9,1221,12.69
1710838409.711921,19,2268,17.284
1710838409.858620,13,1880,7.607
1710838409.858725,4,10,0.171
1710838409.858782,23,1524,16.949
1710838409.858812,17,1142,5.618
1710838409.858842,5,249,13.303
1710838409.858878,15,1707,16.427
1710838409.858910,11,2140,17.55
1710838409.858940,21,988,15.353
1710838409.858970,7,1660,10.187
1710838409.859000,9,1201,7.091
1710838409.859030,19,2268,17.284
1710838410.006395,13,1552,10.882
1710838410.006487,4,10,0.171
1710838410.006533,23,1524,16.949
1710838410.006571,17,2136,15.491
1710838410.006603,5,247,12.515
1710838410.006645,15,1707,16.427
1710838410.006684,11,1144,14.376
1710838410.006712,21,988,15.353
1710838410.006760,7,1657,9.534
1710838410.006839,9,2139,17.079
1710838410.006906,19,1657,17.61
1710838410.154501,13,1552,8.706
1710838410.154593,4,10,0.171
1710838410.154621,23,1312,14.865
1710838410.154647,17,1986,8.964
1710838410.154673,5,176,12.766
1710838410.154698,15,1642,14.721
1710838410.154725,11,1144,14.376
1710838410.154761,21,1703,15.196
1710838410.154787,7,32,11.618
1710838410.154814,9,2090,9.099
1710838410.154841,19,1657,17.61
1710838410.302540,13,1552,8.509
1710838410.302633,4,10,0.171
1710838410.302663,23,1463,17.006
1710838410.302706,17,1964,8.772
1710838410.302797,5,389,11.58
1710838410.302863,15,1773,16.575
1710838410.302926,11,943,11.972
1710838410.302988,21,1790,16.542
1710838410.303043,7,2277,12.25
1710838410.303091,9,2068,8.765
1710838410.303139,19,357,11.871
1710838410.448578,13,1552,12.901
1710838410.448669,4,10,0.171
1710838410.448698,23,2,16.505
1710838410.448725,17,1951,12.637
1710838410.448756,5,635,14.6
1710838410.448788,15,3,15.987
1710838410.448816,11,1550,14.563
1710838410.448845,21,3,15.962
1710838410.448872,7,2277,14.979
1710838410.448898,9,2054,12.782
1710838410.448926,19,1231,17.406
1710838410.595222,13,1552,10.365
1710838410.595324,4,10,0.171
1710838410.595353,23,1343,9.611
1710838410.595380,17,1934,10.646
1710838410.595407,5,776,11.327
1710838410.595437,15,1583,9.979
1710838410.595466,11,1953,16.868
1710838410.595496,21,1286,15.842
1710838410.595524,7,2122,11.604
1710838410.595552,9,2037,10.202
1710838410.595579,19,3,15.452
1710838410.740538,13,1552,12.712
1710838410.740630,4,10,0.171
1710838410.740657,23,2266,15.024
1710838410.740684,17,1920,12.824
1710838410.740749,5,776,11.327
1710838410.740802,15,2281,15.024
1710838410.740853,11,1953,16.868
1710838410.740904,21,1,15.842
1710838410.740955,7,2106,13.283
1710838410.741005,9,2022,12.626
1710838410.741056,19,236,15.026
1710838410.887978,13,1552,16.987
1710838410.888108,4,10,0.171
1710838410.888152,23,2266,30.883
1710838410.888200,17,1911,17.055
1710838410.888241,5,4,14.813
1710838410.888288,15,2281,30.313
1710838410.888331,11,17,19.464
1710838410.888372,21,18,19.549
1710838410.888417,7,2097,18.872
1710838410.888459,9,2013,17.418
1710838410.888501,19,332,30.467
1710838411.034392,13,1552,11.247
1710838411.034483,4,10,0.171
1710838411.034510,23,2266,31.156
1710838411.034537,17,1534,15.308
1710838411.034563,5,816,8.562
1710838411.034593,15,2281,30.395
1710838411.034620,11,165,30.023
1710838411.034652,21,153,8.417
1710838411.034680,7,2081,11.061
1710838411.034706,9,1996,10.856
1710838411.034755,19,378,31.656
1710838411.180094,13,1552,12.696
1710838411.180209,4,10,0.171
1710838411.180263,23,2266,31.156
1710838411.180322,17,1534,15.308
1710838411.180375,5,1400,16.306
1710838411.180443,15,2281,30.395
1710838411.180496,11,165,30.023
1710838411.180534,21,258,15.741
1710838411.180570,7,1970,13.256
1710838411.180604,9,1982,13.12
1710838411.180639,19,378,31.656
1710838411.330740,13,1552,13.795
1710838411.330832,4,10,0.171
1710838411.330860,23,1615,14.36
1710838411.330886,17,83,14.248
1710838411.330912,5,2286,17.561
1710838411.330939,15,771,14.389
1710838411.330965,11,219,17.403
1710838411.330995,21,420,15.652
1710838411.331021,7,1957,14.017
1710838411.331071,9,1968,13.929
1710838411.331122,19,91,20.898
1710838411.478367,13,1552,9.842
1710838411.478488,4,10,0.171
1710838411.478529,23,1676,26.605
1710838411.478567,17,245,9.984
1710838411.478609,5,2069,11.076
1710838411.478655,15,1637,23.407
1710838411.478696,11,444,10.092
1710838411.478753,21,876,10.508
1710838411.478795,7,1937,9.838
1710838411.478835,9,1949,9.854
1710838411.478874,19,538,10.201
1710838411.627743,13,1552,13.138
1710838411.627903,4,10,0.171
1710838411.627959,23,2,25.155
1710838411.628010,17,399,16.183
1710838411.628063,5,2056,13.34
1710838411.628115,15,2,22.357
1710838411.628168,11,736,16.889
1710838411.628220,21,1460,17.091
1710838411.628272,7,1923,13.533
1710838411.628325,9,1934,13.472
1710838411.628377,19,906,17.439
1710838411.773322,13,1552,18.197
1710838411.773417,4,10,0.171
1710838411.773444,23,60,23.137
1710838411.773471,17,562,25.226
1710838411.773498,5,2047,17.973
1710838411.773536,15,66,23.458
1710838411.773562,11,1026,25.837
1710838411.773588,21,2031,26.016
1710838411.773614,7,1594,17.79
1710838411.773641,9,1925,18.779
1710838411.773668,19,1234,25.519
1710838411.919339,13,1552,14.065
1710838411.919465,4,10,0.171
1710838411.919507,23,195,13.474
1710838411.919548,17,398,13.602
1710838411.919588,5,2033,14.095
1710838411.919633,15,132,14.478
1710838411.919675,11,1039,25.87
1710838411.919716,21,2036,26.131
1710838411.919757,7,1594,14.175
1710838411.919798,9,1911,14.047
1710838411.919838,19,2144,14.724
1710838412.066770,13,1552,15.12
1710838412.066933,4,10,0.171
1710838412.066989,23,316,15.846
1710838412.067041,17,408,16.545
1710838412.067091,5,1600,15.206
1710838412.067147,15,218,15.664
1710838412.067199,11,2,24.636
1710838412.067248,21,8,22.596
1710838412.067299,7,1594,15.204
1710838412.067349,9,1898,15.31
1710838412.067398,19,2270,16.023
1710838412.214449,13,1552,18.447
1710838412.214565,4,10,0.171
1710838412.214603,23,445,21.378
1710838412.214638,17,417,21.684
1710838412.214673,5,1600,18.208
1710838412.214714,15,305,21.124
1710838412.214781,11,820,22.011
1710838412.214819,21,1512,26.188
1710838412.214856,7,1594,18.225
1710838412.214894,9,1889,18.776
1710838412.214929,19,2270,21.87
1710838412.362201,13,1552,21.159
1710838412.362322,4,10,0.171
1710838412.362363,23,590,36.145
1710838412.362402,17,425,32.691
1710838412.362444,5,1600,22.514
1710838412.362490,15,409,36.016
1710838412.362532,11,1051,34.46
1710838412.362571,21,1,26.188
1710838412.362610,7,1594,22.499
1710838412.362650,9,1882,22.456
1710838412.362691,19,2270,36.944
1710838412.508715,13,1552,27.867
1710838412.508920,4,10,0.171
1710838412.508975,23,691,38.484
1710838412.509036,17,433,38.284
1710838412.509087,5,1600,28.839
1710838412.509137,15,493,39.031
1710838412.509187,11,1278,38.905
1710838412.509238,21,3,28.754
1710838412.509288,7,1594,28.955
1710838412.509338,9,1877,28.819
1710838412.509388,19,2270,39.227
1710838412.656647,13,1552,10.806
1710838412.656807,4,10,0.171
1710838412.656873,23,709,39.209
1710838412.656923,17,442,10.998
1710838412.656975,5,1600,10.94
1710838412.657025,15,1107,10.887
1710838412.657075,11,1321,34.456
1710838412.657125,21,1815,10.624
1710838412.657176,7,1560,11.276
1710838412.657226,9,1853,10.866
1710838412.657275,19,2270,31.359
1710838412.803609,13,1552,14.005
1710838412.803702,4,10,0.171
1710838412.803729,23,2,36.808
1710838412.803756,17,450,21.988
1710838412.803783,5,1600,14.921
1710838412.803813,15,1732,22.245
1710838412.803865,11,2,32.899
1710838412.803891,21,2268,22.405
1710838412.803918,7,1560,11.276
1710838412.803944,9,1842,14.766
1710838412.803971,19,4,29.181
1710838412.950336,13,1552,19.337
1710838412.950425,4,10,0.171
1710838412.950453,23,34,29.313
1710838412.950480,17,456,25.866
1710838412.950507,5,1600,20.316
1710838412.950543,15,2215,25.518
1710838412.950571,11,18,28.95
1710838412.950598,21,2268,26.611
1710838412.950625,7,4,14.259
1710838412.950653,9,1834,20.165
1710838412.950680,19,1628,26.592
1710838413.096623,13,1552,12.15
1710838413.096797,4,10,0.171
1710838413.096840,23,950,13.26
1710838413.096879,17,443,17.184
1710838413.096918,5,1600,12.099
1710838413.096965,15,2215,25.518
1710838413.097007,11,1728,13.549
1710838413.097050,21,2268,26.611
1710838413.097089,7,4,14.259
1710838413.097128,9,1824,12.969
1710838413.097169,19,1628,26.592
1710838413.249475,13,1552,15.434
1710838413.249647,4,10,0.171
1710838413.249705,23,1465,18.243
1710838413.249759,17,2,17.161
1710838413.249812,5,1600,15.543
1710838413.249872,15,16,22.13
1710838413.249927,11,2278,19.061
1710838413.249980,21,16,23.089
1710838413.250033,7,7,16.042
1710838413.250086,9,2,13.598
1710838413.250139,19,6,22.899
1710838413.398615,13,1552,11.462
1710838413.398751,4,10,0.171
1710838413.398785,23,1693,24.383
1710838413.398814,17,436,12.096
1710838413.398843,5,1572,15.712
1710838413.398872,15,239,25.337
1710838413.398902,11,2278,25.852
1710838413.398931,21,1615,22.358
1710838413.398960,7,29,10.507
1710838413.398990,9,1859,12.5
1710838413.399019,19,194,12
1710838413.547721,13,1552,14.168
1710838413.547897,4,10,0.171
1710838413.547957,23,1,24.383
1710838413.548011,17,674,16.543
1710838413.548066,5,1572,15.712
1710838413.548121,15,1,25.337
1710838413.548175,11,1,25.852
1710838413.548234,21,1,22.358
1710838413.548288,7,105,16.788
1710838413.548343,9,2274,16.537
1710838413.548397,19,298,16.554
1710838413.696862,13,1552,17.034
1710838413.697047,4,10,0.171
1710838413.697101,23,1197,21.818
1710838413.697152,17,992,22.349
1710838413.697203,5,16,17.612
1710838413.697253,15,281,22.507
1710838413.697303,11,960,22.568
1710838413.697353,21,46,21.005
1710838413.697404,7,155,22.514
1710838413.697454,9,2274,25.138
1710838413.697504,19,440,24.218
1710838413.844506,13,1552,16.237
1710838413.844723,4,10,0.171
1710838413.844782,23,1214,23.602
1710838413.844837,17,1534,18.896
1710838413.844892,5,1350,18.778
1710838413.844947,15,281,23.038
1710838413.845000,11,1008,24.654
1710838413.845055,21,59,22.176
1710838413.845110,7,240,18.495
1710838413.845164,9,2128,19.297
1710838413.845219,19,675,19.003
