1710837819.860153,15,575,24.679
1710837819.860180,17,1207,24.542
1710837819.860206,19,2273,25.847
1710837819.860235,21,818,25.239
1710837819.860267,5,1,20.371
1710837819.860294,4,10,0.168
1710837819.860326,23,931,24.008
1710837819.860354,9,449,24.614
1710837820.007796,11,1687,26.143
1710837820.007901,7,322,13.106
1710837820.007930,13,969,13.885
1710837820.007957,15,1288,13.558
1710837820.007984,17,1210,25.109
1710837820.008013,19,2273,25.847
1710837820.008040,21,818,25.239
1710837820.008068,5,1111,13.735
1710837820.008095,4,10,0.168
1710837820.008124,23,931,24.008
1710837820.008152,9,449,24.614
1710837820.154562,11,4,23.609
1710837820.154721,7,484,19.777
1710837820.154802,13,2,14.525
1710837820.154855,15,1935,20.266
1710837820.154906,17,2,24.221
1710837820.154957,19,32,21.958
1710837820.155008,21,3,23.683
1710837820.155059,5,1638,20.285
1710837820.155110,4,10,0.168
1710837820.155166,23,8,22.289
1710837820.155217,9,347,21.605
1710837820.302379,11,18,23.686
1710837820.302472,7,557,17.465
1710837820.302500,13,201,22.944
1710837820.302527,15,2269,26.48
1710837820.302555,17,901,10.855
1710837820.302581,19,259,25.834
1710837820.302613,21,657,10.946
1710837820.302660,5,1890,25.958
1710837820.302712,4,10,0.168
1710837820.302784,23,712,24.381
1710837820.302836,9,615,10.966
1710837820.450052,11,18,23.686
1710837820.450152,7,557,17.465
1710837820.450183,13,201,22.944
1710837820.450213,15,2269,26.48
1710837820.450243,17,1510,17.509
1710837820.450286,19,259,25.834
1710837820.450317,21,1071,17.687
1710837820.450347,5,1890,25.958
1710837820.450378,4,10,0.168
1710837820.450409,23,712,24.381
1710837820.450442,9,1002,18.049
1710837820.598423,11,43,22.909
1710837820.598626,7,8,19.492
1710837820.598694,13,171,24.875
1710837820.598789,15,32,24.387
1710837820.598850,17,2060,26.231
1710837820.598909,19,269,24.677
1710837820.598968,21,1435,26.446
1710837820.599027,5,10,24.759
1710837820.599086,4,10,0.168
1710837820.599145,23,6,23.934
1710837820.599204,9,1343,26.548
1710837820.746126,11,159,19.792
1710837820.746221,7,543,20.443
1710837820.746248,13,168,22.938
1710837820.746274,15,1170,20.371
1710837820.746300,17,2084,26.417
1710837820.746326,19,270,25.238
1710837820.746358,21,1505,26.257
1710837820.746388,5,1747,20.933
1710837820.746414,4,10,0.168
1710837820.746442,23,549,20.661
1710837820.746468,9,1370,26.27
1710837820.892937,11,213,26.004
1710837820.893033,7,728,26.22
1710837820.893060,13,168,22.938
1710837820.893086,15,1511,26.262
1710837820.893112,17,4,26.21
1710837820.893141,19,2,25.208
1710837820.893167,21,2,26.225
1710837820.893210,5,2187,26.09
1710837820.893259,4,10,0.168
1710837820.893307,23,736,24.713
1710837820.893356,9,2,26.111
1710837821.039714,11,508,2.893
1710837821.039815,7,1008,9.657
1710837821.039844,13,165,2.844
1710837821.039870,15,1511,26.262
1710837821.039897,17,1715,19.312
1710837821.039923,19,155,3.117
1710837821.039978,21,1135,19.842
1710837821.040029,5,2187,26.09
1710837821.040080,4,10,0.168
1710837821.040132,23,1037,9.494
1710837821.040183,9,987,17.918
1710837821.186887,11,1523,15.237
1710837821.186980,7,1008,9.657
1710837821.187007,13,507,15.092
1710837821.187034,15,27,17.134
1710837821.187061,17,1715,19.312
1710837821.187088,19,429,15.87
1710837821.187120,21,1135,19.842
1710837821.187147,5,1721,15.635
1710837821.187173,4,10,0.168
1710837821.187200,23,1037,9.494
1710837821.187227,9,987,17.918
1710837821.332580,11,1695,18.54
1710837821.332721,7,961,19.326
1710837821.332778,13,527,9.033
1710837821.332834,15,1121,19.481
1710837821.332879,17,1448,19.224
1710837821.332924,19,471,18.749
1710837821.332977,21,934,19.534
1710837821.333021,5,1898,17.896
1710837821.333065,4,10,0.168
1710837821.333110,23,1022,19.503
1710837821.333155,9,771,19.35
1710837821.481145,11,3,16.21
1710837821.481306,7,2278,8.361
1710837821.481359,13,2,8.904
1710837821.481442,15,3,16.931
1710837821.481495,17,1523,19.736
1710837821.481546,19,6,14.627
1710837821.481605,21,938,19.63
1710837821.481656,5,4,14.659
1710837821.481707,4,10,0.168
1710837821.481757,23,1019,11.791
1710837821.481809,9,804,19.662
1710837821.628103,11,1226,19.616
1710837821.628199,7,2109,11.317
1710837821.628227,13,739,6.717
1710837821.628253,15,249,6.58
1710837821.628280,17,701,11.117
1710837821.628306,19,440,19.866
1710837821.628332,21,675,8.979
1710837821.628358,5,1425,21.517
1710837821.628384,4,10,0.168
1710837821.628410,23,827,6.938
1710837821.628468,9,577,9.819
1710837821.775200,11,1226,19.616
1710837821.775296,7,2096,13.188
1710837821.775325,13,962,16.781
1710837821.775353,15,405,5.645
1710837821.775379,17,1421,19.94
1710837821.775406,19,440,19.866
1710837821.775439,21,1114,5.596
1710837821.775493,5,1425,21.517
1710837821.775545,4,10,0.168
1710837821.775597,23,1053,14.497
1710837821.775648,9,709,19.648
1710837821.921140,11,250,16.582
1710837821.921231,7,2074,10.698
1710837821.921258,13,953,11.566
1710837821.921290,15,859,17.926
1710837821.921316,17,1421,19.94
1710837821.921346,19,332,16.949
1710837821.921378,21,2269,17.849
1710837821.921405,5,1129,18.161
1710837821.921431,4,10,0.168
1710837821.921457,23,1048,11.831
1710837821.921483,9,709,19.648
1710837822.067363,11,879,20.014
1710837822.067459,7,2049,7.728
1710837822.067487,13,16,10.959
1710837822.067513,15,924,19.412
1710837822.067539,17,1461,11.325
1710837822.067570,19,837,11.478
1710837822.067603,21,2269,20.149
1710837822.067630,5,1187,19.519
1710837822.067656,4,10,0.168
1710837822.067685,23,78,11.077
1710837822.067713,9,759,11.877
1710837822.215856,11,1,20.014
1710837822.216024,7,2037,13.856
1710837822.216079,13,694,18.834
1710837822.216133,15,2,18.985
1710837822.216186,17,2242,17.116
1710837822.216245,19,1018,19.692
1710837822.216299,21,2,19.756
1710837822.216351,5,2,18.954
1710837822.216403,4,10,0.168
1710837822.216456,23,1110,17.141
1710837822.216508,9,1150,16.628
1710837822.364684,11,621,15.344
1710837822.364795,7,2020,12.631
1710837822.364823,13,689,17.072
1710837822.364850,15,808,16.094
1710837822.364878,17,2279,18.161
1710837822.364906,19,1,19.692
1710837822.364933,21,1662,20.531
1710837822.364980,5,1035,16.134
1710837822.365035,4,10,0.168
1710837822.365087,23,1151,12.913
1710837822.365139,9,2045,18.436
1710837822.511994,11,790,19.902
1710837822.512184,7,2004,11.26
1710837822.512238,13,2,16.063
1710837822.512289,15,976,20.474
1710837822.512339,17,32,12.668
1710837822.512388,19,891,10.299
1710837822.512438,21,4,16.959
1710837822.512488,5,1893,10.45
1710837822.512539,4,10,0.168
1710837822.512589,23,1151,12.913
1710837822.512640,9,2279,20.934
1710837822.659742,11,790,19.902
1710837822.659914,7,1991,14.228
1710837822.659967,13,579,19.031
1710837822.660019,15,976,20.474
1710837822.660069,17,201,19.058
1710837822.660120,19,1409,20.023
1710837822.660171,21,1191,18.553
1710837822.660222,5,2274,19.856
1710837822.660273,4,10,0.168
1710837822.660333,23,128,17.371
1710837822.660384,9,1,20.934
1710837822.806892,11,568,18.102
1710837822.807076,7,1978,14.786
1710837822.807131,13,948,13.954
1710837822.807182,15,757,19.302
1710837822.807232,17,328,15.725
1710837822.807283,19,1427,20.111
1710837822.807334,21,1191,18.808
1710837822.807385,5,2274,14.336
1710837822.807436,4,10,0.168
1710837822.807488,23,252,18.459
1710837822.807539,9,1685,19.901
1710837822.955451,11,1121,14.123
1710837822.955560,7,1960,11.729
1710837822.955588,13,1848,14.59
1710837822.955614,15,757,19.302
1710837822.955640,17,649,14.169
1710837822.955672,19,6,17.319
1710837822.955705,21,6,16.362
1710837822.955731,5,2274,14.336
1710837822.955761,4,10,0.168
1710837822.955787,23,226,14.659
1710837822.955813,9,1685,19.901
1710837823.103527,11,1607,20.846
1710837823.103740,7,1949,16.198
1710837823.103796,13,2290,19.639
1710837823.103846,15,4,19.341
1710837823.103897,17,957,20.579
1710837823.103947,19,150,19.696
1710837823.103997,21,75,18.874
1710837823.104047,5,32,17.331
1710837823.104097,4,10,0.168
1710837823.104148,23,305,19.838
1710837823.104198,9,6,19.567
1710837823.252316,11,1607,20.846
1710837823.252489,7,1595,7.77
1710837823.252568,13,1908,9.144
1710837823.252631,15,878,4.952
1710837823.252689,17,957,20.579
1710837823.252739,19,384,4.929
1710837823.252789,21,75,18.874
1710837823.252839,5,1825,20.089
1710837823.252894,4,10,0.168
1710837823.252959,23,305,19.838
1710837823.253022,9,1191,18.09
1710837823.400382,11,34,14.061
1710837823.400623,7,1595,9.076
1710837823.400677,13,1884,9.244
1710837823.400728,15,2091,13.129
1710837823.400779,17,18,14.937
1710837823.400838,19,905,13.15
1710837823.400890,21,67,12.174
1710837823.400940,5,1825,20.089
1710837823.400991,4,10,0.168
1710837823.401042,23,230,13.358
1710837823.401092,9,1191,18.09
1710837823.548246,11,1165,17.905
1710837823.548421,7,1595,10.038
1710837823.548469,13,1865,9.939
1710837823.548516,15,2267,19.849
1710837823.548562,17,1281,12.859
1710837823.548608,19,977,18.11
1710837823.548655,21,142,12.561
1710837823.548701,5,1358,16.072
1710837823.548795,4,10,0.168
1710837823.548842,23,457,13.577
1710837823.548889,9,1213,17.714
1710837823.696333,11,10,11.671
1710837823.696515,7,1590,15.043
1710837823.696603,13,1842,6.201
1710837823.696668,15,1601,11.626
1710837823.696737,17,1475,21.144
1710837823.696818,19,375,10.945
1710837823.696887,21,376,6.102
1710837823.696948,5,1556,21.148
1710837823.697012,4,10,0.168
1710837823.697072,23,1227,7.61
1710837823.697136,9,1335,19.553
1710837823.844913,11,714,19.46
1710837823.845076,7,1590,15.043
1710837823.845124,13,1842,6.201
1710837823.845168,15,2074,20.233
1710837823.845212,17,1110,6.128
1710837823.845262,19,908,19.92
1710837823.845307,21,492,19.844
1710837823.845351,5,2,19.129
1710837823.845395,4,10,0.168
1710837823.845440,23,1539,11.893
1710837823.845482,9,221,4.993
1710837823.992829,11,714,19.46
1710837823.992938,7,78,19.069
1710837823.992966,13,1657,10.377
1710837823.993031,15,2074,20.233
1710837823.993081,17,2063,18.725
1710837823.993134,19,908,19.92
1710837823.993185,21,492,19.844
1710837823.993236,5,1383,20.601
1710837823.993286,4,10,0.168
1710837823.993337,23,1539,11.893
1710837823.993388,9,371,14.591
1710837824.139348,11,710,15.711
1710837824.139464,7,78,19.069
1710837824.139491,13,1657,10.377
1710837824.139518,15,2279,16.478
1710837824.139561,17,2063,18.725
1710837824.139594,19,650,14.89
1710837824.139645,21,81,14.969
1710837824.139696,5,1383,20.601
1710837824.139761,4,10,0.168
1710837824.139828,23,1296,16.871
1710837824.139898,9,371,14.591
1710837824.288031,11,838,19.74
1710837824.288238,7,74,18.798
1710837824.288292,13,1232,18.956
1710837824.288345,15,2279,19.761
1710837824.288396,17,1710,18.671
1710837824.288447,19,1277,20.055
1710837824.288499,21,90,20.137
1710837824.288550,5,993,13.266
1710837824.288601,4,10,0.168
1710837824.288653,23,1367,10.754
1710837824.288704,9,292,18.94
1710837824.437910,11,2,18.523
1710837824.438018,7,178,11.115
1710837824.438046,13,1204,12.624
1710837824.438073,15,4,17.708
1710837824.438100,17,1710,18.671
1710837824.438127,19,2278,11.745
1710837824.438153,21,2,18.87
1710837824.438181,5,993,14.121
1710837824.438243,4,10,0.168
1710837824.438293,23,1367,10.754
1710837824.438343,9,608,11.69
1710837824.585492,11,663,11.246
1710837824.585619,7,276,12.818
1710837824.585658,13,1,12.624
1710837824.585701,15,1966,19.932
1710837824.585739,17,4,17.795
1710837824.585783,19,2278,19.632
1710837824.585824,21,68,18.771
1710837824.585861,5,6,13.924
1710837824.585900,4,10,0.168
1710837824.585938,23,1138,12.012
1710837824.585976,9,943,11.891
1710837824.733120,11,927,19.755
1710837824.733306,7,370,18.758
1710837824.733360,13,1021,12.82
1710837824.733412,15,1966,19.932
1710837824.733462,17,1251,19.536
1710837824.733513,19,2278,19.632
1710837824.733565,21,68,18.771
1710837824.733615,5,700,20.02
1710837824.733667,4,10,0.168
1710837824.733717,23,1829,12.104
1710837824.733769,9,1234,20.07
1710837824.883509,11,927,19.755
1710837824.883687,7,367,17.986
1710837824.883743,13,1736,18.767
1710837824.883795,15,18,16.791
1710837824.883847,17,1251,19.536
1710837824.883899,19,1623,16.323
1710837824.883951,21,51,18.286
1710837824.884003,5,700,20.02
1710837824.884057,4,10,0.168
1710837824.884109,23,2280,19.792
1710837824.884162,9,1234,20.07
1710837825.037766,11,91,16.526
1710837825.037958,7,365,18.113
1710837825.038029,13,1740,16.495
1710837825.038082,15,1865,16.498
1710837825.038135,17,64,16.669
1710837825.038189,19,1648,20.021
1710837825.038250,21,84,16.417
1710837825.038302,5,64,16.712
1710837825.038354,4,10,0.168
1710837825.038408,23,2280,16.874
1710837825.038460,9,139,16.683
1710837825.186857,11,670,18.452
1710837825.186961,7,392,7.72
1710837825.187020,13,1738,16.683
1710837825.187070,15,2060,19.872
1710837825.187145,17,414,19.912
1710837825.187206,19,91,10.887
1710837825.187277,21,90,19.036
1710837825.187347,5,518,19.927
1710837825.187419,4,10,0.168
1710837825.187489,23,1610,7.863
1710837825.187554,9,194,17.717
1710837825.336860,11,2,18.021
1710837825.337046,7,704,15.876
1710837825.337117,13,16,16.265
1710837825.337166,15,2,19.263
1710837825.337234,17,2,19.298
1710837825.337312,19,1662,16.331
1710837825.337377,21,2,18.531
1710837825.337447,5,2,19.311
1710837825.337497,4,10,0.168
1710837825.337553,23,1633,16.168
1710837825.337617,9,141,16.325
1710837825.484374,11,15,18.181
1710837825.484564,7,599,11.94
1710837825.484614,13,1272,13.809
1710837825.484660,15,1890,10.827
1710837825.484706,17,321,19.584
1710837825.484756,19,2017,19.587
1710837825.484802,21,86,10.346
1710837825.484854,5,450,10.775
1710837825.484900,4,10,0.168
1710837825.484946,23,1612,12.069
1710837825.484992,9,301,10.627
1710837825.630677,11,15,18.181
1710837825.630873,7,599,12.857
1710837825.630929,13,1272,13.809
1710837825.631005,15,2282,14.715
1710837825.631077,17,321,19.584
1710837825.631149,19,2017,19.587
1710837825.631222,21,153,14.15
1710837825.631291,5,770,14.127
1710837825.631353,4,10,0.168
1710837825.631421,23,1612,12.069
1710837825.631490,9,497,14.253
1710837825.782027,11,17,16.396
1710837825.782137,7,599,15.096
1710837825.782164,13,166,15.571
1710837825.782190,15,2282,18
1710837825.782215,17,34,17.497
1710837825.782241,19,1312,17.325
1710837825.782267,21,234,18.399
1710837825.782293,5,1195,18.23
1710837825.782319,4,10,0.168
1710837825.782345,23,16,13.957
1710837825.782371,9,760,18.762
1710837825.931056,11,65,10.048
1710837825.931241,7,604,10.401
1710837825.931295,13,444,19.492
1710837825.931346,15,2282,20.875
1710837825.931400,17,70,18.126
1710837825.931450,19,1440,17.843
1710837825.931500,21,253,20.142
1710837825.931551,5,1305,20.676
1710837825.931601,4,10,0.168
1710837825.931651,23,2114,10.737
1710837825.931702,9,776,19.573
1710837826.079822,11,122,12.201
1710837826.080018,7,617,12.076
1710837826.080068,13,16,16.103
1710837826.080116,15,8,17.202
1710837826.080164,17,55,15.412
1710837826.080211,19,32,14.485
1710837826.080257,21,182,18.234
1710837826.080305,5,3,18.658
1710837826.080352,4,10,0.168
1710837826.080401,23,2283,13.382
1710837826.080448,9,10,15.936
1710837826.228560,11,242,6.64
1710837826.228782,7,614,12.957
1710837826.228836,13,548,6.77
1710837826.228894,15,1671,20.473
1710837826.228944,17,114,6.51
1710837826.228993,19,968,18.385
1710837826.229043,21,233,19.582
1710837826.229094,5,940,18.492
1710837826.229144,4,10,0.168
1710837826.229195,23,2104,10.812
1710837826.229247,9,897,7.082
1710837826.376674,11,501,13.148
1710837826.376769,7,614,12.957
1710837826.376798,13,1106,13.389
1710837826.376825,15,1671,20.473
1710837826.376853,17,228,13.07
1710837826.376880,19,968,18.385
1710837826.376941,21,1,19.582
1710837826.376994,5,940,18.492
1710837826.377045,4,10,0.168
1710837826.377097,23,2085,11.168
1710837826.377149,9,1770,13.989
1710837826.523433,11,718,20.579
1710837826.523573,7,32,17.626
1710837826.523621,13,1560,20.629
1710837826.523664,15,34,19.481
1710837826.523711,17,334,20.394
1710837826.523762,19,531,19.443
1710837826.523808,21,195,20.041
1710837826.523852,5,18,18.41
1710837826.523896,4,10,0.168
1710837826.523940,23,2074,15.665
1710837826.523984,9,2274,20.677
1710837826.670574,11,718,20.579
1710837826.670682,7,682,16.761
1710837826.670714,13,1529,13.171
1710837826.670754,15,1698,17.233
1710837826.670786,17,620,16.992
1710837826.670817,19,531,19.443
1710837826.670856,21,367,17.076
1710837826.670887,5,952,17.35
1710837826.670923,4,10,0.168
1710837826.670964,23,2057,14.106
1710837826.670996,9,2274,20.677
1710837826.816359,11,568,11.228
1710837826.816470,7,840,11.467
1710837826.816506,13,1529,13.171
1710837826.816541,15,2078,20.756
1710837826.816579,17,757,20.645
1710837826.816622,19,464,11.662
1710837826.816657,21,467,20.683
1710837826.816693,5,1160,20.794
1710837826.816729,4,10,0.168
1710837826.816765,23,2037,8.703
1710837826.816799,9,1937,11.993
1710837826.962230,11,882,20.338
1710837826.962320,7,840,11.467
1710837826.962347,13,1331,20.618
1710837826.962373,15,2078,20.756
1710837826.962400,17,757,20.645
1710837826.962430,19,720,20.929
1710837826.962458,21,467,20.683
1710837826.962484,5,1160,20.794
1710837826.962510,4,10,0.168
1710837826.962536,23,2024,14.491
1710837826.962563,9,2280,21.103
1710837827.108422,11,1362,21.559
1710837827.108555,7,669,21.514
1710837827.108595,13,1882,20.058
1710837827.108633,15,1509,20.958
1710837827.108672,17,570,16.647
1710837827.108722,19,723,20.769
1710837827.108763,21,334,17.486
1710837827.108804,5,847,12.871
1710837827.108843,4,10,0.168
1710837827.108885,23,2012,15.283
1710837827.108925,9,2280,20.963
1710837827.255428,11,1362,21.559
1710837827.255588,7,664,17.838
1710837827.255647,13,1862,12.755
1710837827.255702,15,1509,20.958
1710837827.255757,17,1120,13.893
1710837827.255819,19,4,18.013
1710837827.255875,21,660,13.882
1710837827.255930,5,1689,14.107
1710837827.255985,4,10,0.168
1710837827.256040,23,1994,11.612
1710837827.256095,9,5,18.473
1710837827.402891,11,1134,8.212
1710837827.402983,7,664,17.838
1710837827.403010,13,2,12.161
1710837827.403036,15,1112,8.833
1710837827.403062,17,1509,20.7
1710837827.403093,19,521,17.856
1710837827.403120,21,885,20.815
1710837827.403146,5,2164,19.872
1710837827.403172,4,10,0.168
1710837827.403199,23,1970,6.421
1710837827.403225,9,1611,17.663
1710837827.548566,11,1753,20.039
1710837827.548678,7,496,20.629
1710837827.548732,13,1558,20.675
1710837827.548787,15,1730,20.151
1710837827.548845,17,1509,20.7
1710837827.548922,19,521,17.856
1710837827.548988,21,885,20.815
1710837827.549051,5,2164,19.872
1710837827.549113,4,10,0.168
1710837827.549176,23,1956,13.883
1710837827.549238,9,1611,17.663
1710837827.695633,11,1753,20.039
1710837827.695732,7,496,20.629
1710837827.695759,13,1532,9.736
1710837827.695785,15,1730,20.151
1710837827.695811,17,1310,14.632
1710837827.695837,19,420,14.097
1710837827.695864,21,665,15.975
1710837827.695891,5,1486,16.383
1710837827.695920,4,10,0.168
1710837827.695947,23,1943,4.502
1710837827.695973,9,292,15.021
1710837827.844770,11,6,16.384
1710837827.844881,7,6,16.603
1710837827.844933,13,16,11.653
1710837827.844983,15,6,17.362
1710837827.845033,17,1679,21.067
1710837827.845083,19,653,9.84
1710837827.845132,21,866,21.196
1710837827.845183,5,1859,20.874
1710837827.845231,4,10,0.168
1710837827.845281,23,1826,10.177
1710837827.845331,9,383,21.072
1710837827.991528,11,1284,21.238
1710837827.991700,7,357,17.975
1710837827.991752,13,1234,14.793
1710837827.991804,15,1555,10.854
1710837827.991854,17,1679,21.067
1710837827.991914,19,1164,10.744
1710837827.991968,21,866,21.196
1710837827.992019,5,1859,20.874
1710837827.992070,4,10,0.168
1710837827.992122,23,2106,14.739
1710837827.992173,9,383,21.072
1710837828.139239,11,1,21.238
1710837828.139335,7,357,17.975
1710837828.139365,13,1229,13.996
1710837828.139395,15,2270,16.878
1710837828.139423,17,18,17.976
1710837828.139457,19,1884,16.27
1710837828.139487,21,10,18.391
1710837828.139516,5,34,17.153
1710837828.139546,4,10,0.168
1710837828.139576,23,2093,14.658
1710837828.139611,9,18,18.036
1710837828.288591,11,1067,9.783
1710837828.288755,7,341,9.974
1710837828.288814,13,54,12.568
1710837828.288870,15,2270,20.831
1710837828.288926,17,1206,18.62
1710837828.288981,19,2074,18.909
1710837828.289037,21,1211,10.92
1710837828.289092,5,1307,17.422
1710837828.289148,4,10,0.168
1710837828.289204,23,2070,8.973
1710837828.289260,9,285,20.635
1710837828.437310,11,1689,20.552
1710837828.437461,7,529,20.338
1710837828.437513,13,1189,20.231
1710837828.437565,15,1,20.831
1710837828.437614,17,2,18.793
1710837828.437670,19,2,18.92
1710837828.437721,21,1803,20.683
1710837828.437770,5,2,17.619
1710837828.437819,4,10,0.168
1710837828.437867,23,2059,14.464
1710837828.437917,9,2,20.43
1710837828.583850,11,1732,20.636
1710837828.584012,7,800,16.89
1710837828.584071,13,1792,14.233
1710837828.584127,15,1622,20.322
1710837828.584184,17,88,15.509
1710837828.584239,19,1493,20.503
1710837828.584295,21,1803,20.683
1710837828.584358,5,1089,21.16
1710837828.584413,4,10,0.168
1710837828.584470,23,1537,1.42
1710837828.584526,9,190,0.646
1710837828.730875,11,10,14.517
1710837828.730968,7,795,11.645
1710837828.730996,13,1786,8.757
1710837828.731045,15,1622,20.322
1710837828.731096,17,88,15.509
1710837828.731147,19,1493,20.503
1710837828.731208,21,34,11.92
1710837828.731268,5,1089,21.16
1710837828.731320,4,10,0.168
1710837828.731371,23,1560,8.739
1710837828.731422,9,586,8.701
1710837828.876824,11,1291,21.234
1710837828.876922,7,16,13.808
1710837828.876950,13,16,13.355
1710837828.876976,15,4,19.513
1710837828.877002,17,61,16.658
1710837828.877029,19,6,19.125
1710837828.877060,21,1816,17.701
1710837828.877086,5,6,19.51
1710837828.877116,4,10,0.168
1710837828.877143,23,1582,17.849
1710837828.877170,9,888,17.714
1710837829.023213,11,1291,21.234
1710837829.023309,7,582,18.514
1710837829.023337,13,1208,18.58
1710837829.023363,15,1216,13.917
1710837829.023393,17,78,20.559
1710837829.023419,19,1298,13.851
1710837829.023485,21,2128,20.723
1710837829.023535,5,1040,14.161
1710837829.023585,4,10,0.168
1710837829.023636,23,1567,15.877
1710837829.023688,9,1023,20.893
1710837829.168894,11,18,19.932
1710837829.168988,7,582,18.514
1710837829.169016,13,1,18.58
1710837829.169042,15,1843,21.247
1710837829.169068,17,78,20.559
1710837829.169095,19,1916,20.861
1710837829.169127,21,1,20.723
1710837829.169154,5,1492,21.041
1710837829.169180,4,10,0.168
1710837829.169207,23,1565,15.643
1710837829.169233,9,1,20.893
1710837829.315193,11,1494,15.777
1710837829.315322,7,577,15.536
1710837829.315365,13,1299,15.87
1710837829.315418,15,1915,20.729
1710837829.315459,17,127,15.437
1710837829.315506,19,1964,20.931
1710837829.315548,21,150,14.445
1710837829.315590,5,1492,21.041
1710837829.315631,4,10,0.168
1710837829.315672,23,16,15.429
1710837829.315713,9,970,16.291
1710837829.464647,11,1842,20.916
1710837829.464820,7,86,11.557
1710837829.464875,13,1543,9.98
1710837829.464925,15,1443,19.721
1710837829.464977,17,265,15.074
1710837829.465028,19,1544,19.251
1710837829.465087,21,312,17.991
1710837829.465138,5,1143,19.204
1710837829.465189,4,10,0.168
1710837829.465240,23,1116,18.3
1710837829.465292,9,1135,19.521
1710837829.611479,11,1842,20.916
1710837829.611615,7,509,5.22
1710837829.611693,13,1543,9.98
1710837829.611744,15,1600,21.251
1710837829.611796,17,892,5.222
1710837829.611847,19,1698,21.213
1710837829.611899,21,333,20.266
1710837829.611950,5,1296,20.99
1710837829.612002,4,10,0.168
1710837829.612054,23,1,18.3
1710837829.612106,9,2,17.706
1710837829.763049,11,295,17.215
1710837829.763174,7,965,26.753
1710837829.763216,13,155,19.081
1710837829.763259,15,1,21.251
1710837829.763299,17,1660,26.918
1710837829.763345,19,1,21.213
1710837829.763386,21,2,21.483
1710837829.763426,5,1,20.99
1710837829.763465,4,10,0.168
1710837829.763506,23,1026,24.79
1710837829.763547,9,855,30.259
1710837829.908671,11,524,19.753
1710837829.908766,7,963,19.764
1710837829.908796,13,160,20.789
1710837829.908823,15,1181,23.541
1710837829.908851,17,1750,31.7
1710837829.908883,19,1115,15.063
1710837829.908915,21,253,14.207
1710837829.908943,5,961,26.859
1710837829.908970,4,10,0.168
1710837829.908999,23,1012,20.326
1710837829.909026,9,1336,28.177
1710837830.057418,11,695,31.049
1710837830.057574,7,961,20.294
1710837830.057653,13,162,24.081
1710837830.057707,15,1198,30.431
1710837830.057760,17,1,31.7
1710837830.057815,19,1218,23.313
1710837830.057889,21,323,23.986
1710837830.057962,5,1248,33.423
1710837830.058037,4,10,0.168
1710837830.058110,23,1012,20.326
1710837830.058180,9,1727,38.395
1710837830.206942,11,788,55.433
1710837830.207119,7,2,24.632
1710837830.207190,13,163,54.285
1710837830.207245,15,1,30.431
1710837830.207301,17,3,34.974
1710837830.207363,19,1,23.313
1710837830.207422,21,374,54.455
1710837830.207476,5,1421,55.575
1710837830.207531,4,10,0.168
1710837830.207586,23,2,24.535
1710837830.207640,9,1950,55.806
1710837830.355163,11,886,61.638
1710837830.355371,7,8,32.828
1710837830.355424,13,165,60.424
1710837830.355475,15,3,37.283
1710837830.355525,17,10,43.102
1710837830.355576,19,3,31.724
1710837830.355627,21,423,61.828
1710837830.355676,5,1590,62.227
1710837830.355728,4,10,0.168
1710837830.355780,23,46,38.96
1710837830.355829,9,2152,62.033
1710837830.509627,11,1073,34.774
1710837830.509790,7,783,33.912
1710837830.509846,13,167,33.17
1710837830.509898,15,18,36.764
1710837830.509950,17,1299,42.442
1710837830.510002,19,18,34.135
1710837830.510065,21,425,61.924
1710837830.510117,5,1590,62.227
1710837830.510169,4,10,0.168
1710837830.510222,23,812,46.935
1710837830.510273,9,2152,62.033
1710837830.656633,11,1237,57.12
1710837830.656792,7,906,56.286
1710837830.656847,13,168,55.603
1710837830.656898,15,224,48.856
1710837830.656948,17,1458,56.148
1710837830.656997,19,73,53.39
1710837830.657058,21,1,61.924
1710837830.657109,5,1,62.227
1710837830.657160,4,10,0.168
1710837830.657211,23,923,56.21
1710837830.657263,9,1,62.033
1710837830.802503,11,1300,61.265
1710837830.802597,7,1033,40.707
1710837830.802626,13,170,47.017
1710837830.802655,15,282,56.792
1710837830.802682,17,1558,62.132
1710837830.802711,19,82,61.444
1710837830.802772,21,3,58.973
1710837830.802829,5,3,61.361
1710837830.802883,4,10,0.168
1710837830.802939,23,957,54.367
1710837830.802993,9,16,56.216
1710837830.947895,11,1300,61.265
1710837830.947988,7,1312,48.182
1710837830.948016,13,173,43.149
1710837830.948044,15,282,56.792
1710837830.948070,17,1558,62.132
1710837830.948100,19,146,34.261
1710837830.948128,21,320,49.746
1710837830.948155,5,1120,42.33
1710837830.948181,4,10,0.168
1710837830.948208,23,948,44.556
1710837830.948235,9,1636,44.918
1710837831.092913,11,6,43.156
1710837831.093007,7,1829,18.986
1710837831.093038,13,176,18.429
1710837831.093068,15,6,40.534
1710837831.093102,17,6,43.664
1710837831.093140,19,206,17.984
1710837831.093171,21,451,19
1710837831.093201,5,1171,55.439
1710837831.093234,4,10,0.168
1710837831.093265,23,883,30.25
1710837831.093295,9,2263,19.46
1710837831.237995,11,1232,13.091
1710837831.238090,7,2008,15.002
1710837831.238120,13,181,12.544
1710837831.238149,15,258,12.728
1710837831.238177,17,1512,13.287
1710837831.238207,19,350,12.898
1710837831.238235,21,519,19.843
1710837831.238265,5,1171,55.439
1710837831.238293,4,10,0.168
